f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
13.4875,7.0402,20.2773,7.8568,10.1628,1.6649,4.0560,8.5542,11.9170,8.6825,1.7019,-7.4731,0.0452,1.6702,1.3510,-0.4118
9.4548,12.6172,8.4524,15.0506,9.4842,3.4992,0.8836,8.7702,12.1600,8.9750,-4.5053,1.6687,5.6687,-1.0219,-0.7644,4.2356
14.0093,11.8059,12.0561,15.0963,5.0848,1.4001,4.9597,8.8818,10.5302,15.4457,-1.6874,-1.3410,2.3137,1.0846,-1.3139,3.6861
14.2761,8.5673,13.5895,10.3521,14.1678,2.1533,5.4081,29.2127,8.6014,21.5646,-6.2408,6.4532,13.1144,2.6857,0.7953,11.4286
9.4091,15.6829,14.5185,13.3006,12.8854,3.5063,4.5769,26.0565,5.5803,20.4073,1.2684,5.3201,9.1352,2.0225,2.2005,7.2005
13.6235,11.5584,14.8556,15.6464,9.2720,1.3057,4.3761,14.8190,8.4363,15.3888,0.1672,-8.2109,1.8645,1.1085,-3.7127,1.2873
6.4268,11.4098,8.6533,17.8963,4.2865,3.1361,3.4430,9.9677,14.8499,17.6540,8.5855,-9.0869,3.9266,1.1544,-1.9732,3.0268
8.4145,11.5522,6.8526,11.7395,14.0796,3.2360,3.6794,8.4560,10.5928,9.6618,-5.3226,-4.8661,-1.8616,0.0909,-3.6915,1.3085
8.1248,10.5167,12.4591,1.9219,15.0457,1.7431,5.0018,23.4017,9.5509,19.2489,-6.4244,-3.2029,7.0974,1.6829,-2.7122,6.4145
18.7485,5.9783,19.2940,11.2922,11.4756,3.0367,5.7502,19.4327,7.2777,19.0475,24.8038,10.3110,8.2366,3.9804,12.9019,7.3639
6.9535,11.7431,8.9543,9.7958,11.9020,2.2935,3.9030,25.0940,9.2883,20.4234,-6.9132,2.0365,6.2494,1.5416,-1.2131,5.7078
8.3583,13.5699,8.1862,14.8473,1.2538,3.1599,5.2348,10.8236,14.5526,16.1169,7.3640,-0.8476,3.2589,1.0432,1.1545,6.1545
14.0444,5.2868,19.1711,6.1762,12.3380,2.0380,3.5766,6.0952,12.2665,6.7289,0.3022,-3.8069,-4.2712,1.5302,0.6511,1.5511
31.3237,8.6772,20.2111,10.2531,13.2074,2.5451,3.1269,7.1399,13.1922,8.4178,0.6114,-2.4130,-3.4558,1.5611,0.8057,1.9620
6.7535,13.4218,7.6203,10.4595,14.4644,1.1030,4.9392,14.1558,8.8148,21.6109,-5.4586,-1.4392,8.4069,1.9011,-2.2976,7.5057
31.5274,8.3103,19.8662,7.2806,12.2648,3.7073,4.1859,9.5296,10.7104,7.5693,2.2555,-4.8766,-2.6914,1.7256,1.6278,1.1646
15.4040,8.4751,13.3465,2.6152,18.2489,3.4276,2.9024,8.8371,10.6836,8.2597,-8.1632,-5.0665,18.5356,0.6837,2.7788,7.7788
21.1498,5.3129,21.4585,10.4760,11.0605,3.9321,5.8391,13.5703,9.1134,14.5427,3.8695,1.6405,4.1423,1.8870,2.4348,2.5651
16.5423,5.2726,19.0457,12.1252,6.6839,3.7174,0.6673,9.5066,13.1304,6.3392,-4.1666,0.3146,4.3146,3.0645,-1.2439,3.7561
13.7680,6.4979,19.4468,10.0808,13.8129,0.5980,5.8505,7.9026,12.1574,9.6371,18.5384,-4.9408,0.2783,3.3538,9.7692,1.0639
26.8348,9.1656,19.5154,12.5417,12.3381,2.1942,5.0814,15.8141,14.4784,12.6248,1.3741,-0.5671,5.2856,1.6374,1.1871,1.8298
12.4107,8.7482,14.5130,6.7582,16.6730,0.1677,3.0186,14.2564,13.0307,16.0630,-3.9815,-8.1965,0.7046,1.1018,-1.4908,1.0872
8.6436,11.3517,17.3844,14.0964,4.2696,2.2402,4.9061,6.2282,13.8377,9.1918,2.8893,-8.7087,-3.3042,0.8433,-3.2396,1.7604
14.9979,8.1721,16.5152,13.5578,11.6328,3.9530,3.0065,9.3561,14.0166,17.3665,-2.1549,-13.3991,3.6847,0.9596,-6.4550,-1.4550
15.7996,15.9321,14.7084,6.0526,16.3907,3.1612,2.7047,10.6762,14.4666,17.6191,-1.5592,-8.7985,5.3417,1.3441,-4.2431,0.7569
6.1204,13.2579,9.4809,15.3084,6.6679,1.0487,4.3936,15.1586,7.7567,20.6348,2.6312,-4.5828,8.7615,1.9602,-1.5850,3.4150
13.8751,14.5593,13.2493,14.1904,5.9325,1.7984,5.7168,14.0522,8.0658,19.6127,9.9253,-8.9960,7.0221,1.6703,-1.6003,3.3997
9.4397,10.4816,9.3633,12.1687,7.2402,2.8913,3.6020,8.0163,12.2009,13.0224,1.3813,0.7561,3.4809,1.0801,0.3270,5.3270
8.6668,10.5943,16.5402,1.7649,16.9081,3.3954,5.8228,18.2799,5.4302,21.1672,-8.0902,-8.2207,10.9263,2.3210,0.0361,9.6052
22.8888,5.6712,19.5597,5.8067,11.8167,3.1165,2.7567,15.4435,5.7439,21.0516,3.4670,14.8414,11.0838,1.8467,2.2335,9.7365
19.2118,5.6918,20.7773,10.4186,8.3587,2.5412,4.7274,25.7760,5.2216,21.6917,-3.6175,-11.1021,7.5042,2.2992,-5.8636,-0.8636
8.8365,13.3046,9.4815,5.5340,16.3289,3.4218,4.6951,7.1228,12.3910,7.0466,-19.9986,-3.6864,-0.5638,0.4709,-6.8690,-1.8690
24.9394,8.5609,20.6132,3.6165,17.9402,2.9593,4.6902,9.6961,10.4262,7.8300,19.9388,-11.0428,21.7440,3.4939,10.4694,6.6255
10.2140,14.2216,17.2088,11.0191,13.3436,1.1384,5.4900,8.5336,11.2284,14.6042,-10.0056,-6.3378,0.9361,0.7281,-5.4755,-0.4755
6.4378,12.1144,8.8853,4.4654,16.9501,2.3497,5.5096,9.1807,12.3645,8.0630,-15.9616,-7.5770,5.3464,0.1147,-3.7627,1.2373
8.0529,12.9233,6.0191,18.8254,3.5151,3.9282,1.9540,8.4988,9.1221,16.7945,12.6853,1.0165,4.0234,1.1706,3.2615,8.2615
16.9094,7.1120,21.1400,3.9771,17.8265,2.4721,3.5604,26.5183,7.5004,21.8120,7.1061,-12.3217,12.0757,2.2106,4.0530,10.5631
16.5906,9.1834,20.9817,16.6448,3.0793,2.7148,5.8946,24.4574,4.6501,19.6053,7.7461,5.7233,6.6871,2.2870,3.9879,8.9879
26.3752,5.4545,19.0985,9.2234,15.4535,2.2867,4.4905,11.7804,10.7095,17.3703,2.2152,1.8149,2.0470,1.7215,1.6076,2.6160
13.4175,4.4162,20.5528,5.7110,14.9030,0.6474,5.4693,13.9152,8.5749,16.0236,9.3601,-7.8634,3.1758,2.4360,5.1801,-1.0753
22.5037,6.2502,19.7044,15.5965,2.8072,3.1747,3.8486,30.2185,6.1729,20.9479,17.4485,0.4599,9.8988,2.2534,4.2204,9.2204
7.0788,10.1637,7.8396,15.5970,2.8355,2.6929,3.1258,7.3549,13.3575,7.6308,3.8162,8.9750,12.9750,0.4785,4.3603,9.3603
7.3255,11.9216,9.4718,9.3995,13.8643,3.3354,3.5614,23.9145,8.3373,20.7715,-8.0394,8.8287,9.1624,2.0271,1.3355,8.1354
6.8461,10.4676,8.9746,4.1139,16.2754,3.0610,3.6887,19.5883,6.6874,19.1915,-14.2402,-6.5441,6.3864,1.5644,-2.9708,5.8220
9.4979,13.7648,12.9749,5.2935,12.5668,2.3083,4.1632,26.9253,6.6175,19.7985,-8.0870,1.9115,9.8273,2.1379,-1.5586,8.6894
6.1977,12.6232,8.4344,1.7116,18.1770,3.4508,3.3234,19.1930,8.5296,19.7938,-20.5338,-3.7136,11.9346,2.4891,-7.0141,10.4455
26.0783,5.3380,21.9539,11.9674,11.6300,0.7535,4.6191,9.2213,11.4649,7.1351,-2.9658,-3.7976,-10.0954,1.8409,-2.6571,2.3429
26.6811,5.3986,19.7526,11.3304,6.6729,2.8617,3.0728,23.0595,4.1643,19.4572,-2.6340,-2.8872,13.6830,1.8589,-2.1948,2.8052
23.4848,4.5981,19.0148,7.0795,12.8275,3.2018,0.8175,11.3002,13.1300,14.4086,11.0269,1.6944,1.8889,2.6027,6.0134,2.8735
30.3437,9.1308,19.7504,1.1424,15.3783,2.9668,3.5720,8.1757,10.0406,7.3183,8.5395,-8.0246,6.9899,2.3539,4.7697,1.7355
6.5044,13.6895,6.4398,15.0166,5.2978,2.9552,2.9875,11.1080,11.4254,14.4134,11.1308,-0.5163,2.1785,0.8631,2.2342,7.2342
9.6801,11.7041,7.3424,10.7872,15.3682,2.1046,0.2601,10.3394,15.7519,14.4024,-6.2701,5.2147,2.5855,0.9309,0.2719,5.2719
8.5424,10.2713,7.8054,10.7760,6.5438,0.5689,3.3219,6.1600,12.8601,7.5012,0.5381,-8.5596,-2.3637,-0.2825,-3.7653,1.2347
6.5153,12.8040,8.3509,8.8536,11.0296,2.7228,5.0278,8.6642,10.3432,7.0752,-7.4982,-2.9163,-1.8039,0.4098,-3.4230,1.5770
21.0046,6.7816,21.1644,16.9220,6.2920,3.5877,3.3856,6.3374,13.4927,7.0378,4.9435,3.8690,7.8690,2.0440,2.5146,7.5146
15.3819,10.4064,14.6254,3.7070,15.2461,2.6806,4.1559,7.7985,13.6083,6.5506,-1.4182,-7.1762,-0.6323,1.3582,-0.2091,-1.6464
6.4009,10.6309,9.4106,5.8162,16.6225,2.0903,3.1941,29.1869,6.8757,20.8954,-25.4319,-13.2592,6.5638,1.5940,-3.5367,5.9699
15.6933,4.1047,19.6222,17.2157,2.0418,3.6653,3.3993,9.9501,11.9639,17.7003,15.0719,-3.3125,0.9208,1.4799,2.0544,7.0544
19.9816,6.9955,19.8716,6.9140,17.6258,0.2683,3.9568,15.4878,8.3503,15.6723,3.2615,-13.3946,1.2152,1.8261,2.1307,1.5127
6.0810,11.9500,9.5891,4.1590,16.6803,3.7470,5.9105,8.1663,11.6679,8.9805,-20.9386,-10.5631,7.5161,0.3850,-4.1029,0.8971
23.6717,8.6608,21.0000,10.8503,15.6659,1.9946,5.5745,15.5988,14.0902,16.3093,0.9412,-1.3381,0.6978,1.5941,0.9706,1.9564
8.5452,10.6019,7.9990,6.9371,14.4592,0.2371,5.5147,9.7488,10.6083,8.1742,-10.8519,-1.8343,-10.2801,-1.4222,-3.8106,1.1894
24.7649,5.7823,19.0852,10.4827,13.5576,2.7369,2.2367,15.6126,11.5630,14.6234,0.4428,1.3013,1.3868,1.5443,0.7214,3.4945
27.6524,4.5737,21.9972,9.0783,13.7896,1.0190,4.8117,12.3188,9.2391,21.1993,1.5505,-8.4083,6.8755,1.6551,1.2753,6.2296
6.1766,10.2834,8.0714,15.6478,7.3750,0.0685,3.1858,12.1884,10.9158,13.7612,-1.8682,-10.4513,2.6804,0.9467,-5.1551,-0.1551
23.9100,5.7159,19.4733,15.2443,2.6069,1.1863,4.6189,8.4854,12.6281,16.0583,5.7242,-10.0177,1.9323,1.7968,-3.0763,1.9237
9.1169,15.3658,14.5471,18.8193,5.9306,0.5371,5.6042,7.6555,11.1086,6.5946,4.7354,-8.2188,-1.1381,0.7002,-2.5740,2.4260
26.2569,5.4056,21.2158,4.4416,15.1987,2.5576,3.3620,19.3777,9.1553,21.4739,2.8831,-7.2839,8.4629,1.7883,1.9416,7.5524
13.3026,15.5547,14.3104,1.7362,18.6428,1.5887,5.5545,21.0596,7.0279,20.3791,-6.6603,-6.6720,11.8725,2.4788,-2.8302,10.3938
14.9209,15.3454,13.6786,16.8851,1.0159,3.3410,5.3771,9.7267,10.7452,12.4811,4.4623,-0.1450,5.2189,1.1970,0.7218,5.7218
6.3954,12.4389,7.8648,9.8933,12.3019,1.9253,3.0335,11.7549,8.5418,13.7386,-9.3917,-6.1177,2.2534,0.8756,-5.2303,-0.2303
14.7950,8.2716,20.4610,5.1478,16.4401,2.0082,5.6080,13.1003,8.2572,21.0405,27.1271,-9.0137,10.6280,4.2127,14.0636,9.3567
9.8868,13.8089,8.1028,4.6504,16.1403,2.0284,0.1064,8.8523,12.8116,6.2394,-19.2270,-9.5362,4.7161,0.2207,-4.8417,0.1583
8.1609,8.3719,17.8253,7.5995,12.8396,3.8234,5.0963,22.2388,8.3431,19.7419,-11.6818,11.6074,8.0614,1.8436,1.5826,7.2178
27.0574,4.5653,21.1918,12.3967,12.8407,2.6966,4.1660,28.8834,9.8293,20.2677,-0.1401,-2.7279,6.1800,1.4860,0.4299,5.6500
9.6555,11.0582,13.6182,16.3336,5.5854,1.8702,4.2613,8.5013,11.1171,13.7858,5.1407,-7.1478,1.7765,1.3076,-2.0264,2.9736
20.7543,8.9267,19.4822,10.7805,12.5853,3.5154,3.4174,27.6846,5.5281,19.6643,1.6683,-1.2702,7.6620,3.0260,-0.4455,4.5545
6.2805,12.6993,8.6342,8.4520,13.8394,1.4651,5.7774,11.4993,11.8749,15.1336,-5.9210,-6.2341,0.4763,0.5794,-4.4111,0.5889
18.7113,8.6611,19.1868,15.3057,3.8993,0.5053,3.1327,22.6026,7.6494,21.5275,28.5337,-3.6514,18.8763,2.7116,5.2787,10.2787
7.2137,12.6478,8.6880,17.7543,4.7168,2.7488,1.8350,9.8751,11.4706,6.0778,2.2011,2.6932,6.6932,0.2781,1.3391,6.3391
24.4290,9.6909,20.1563,9.6211,11.4598,2.5089,5.7578,21.2580,4.2523,20.7386,6.1428,-15.1664,6.1643,2.1143,3.5714,5.6369
13.4460,10.8522,13.1157,6.5132,17.0322,2.4241,1.5346,6.6541,11.3426,6.6954,-2.9926,-8.1886,4.4459,1.2007,-4.3928,0.6072
10.1193,15.9596,13.8381,18.3210,5.9918,2.2453,4.9210,12.3216,5.5191,21.6550,20.3111,-5.0728,7.0277,1.6713,2.6308,7.6308
14.3989,13.9805,13.7763,8.0128,14.5575,3.5080,2.9735,9.9393,13.1661,8.1545,-9.0636,4.0092,8.0092,0.6950,-0.9287,4.0713
17.3078,4.2552,20.9549,12.9281,14.7714,1.7336,4.6129,11.8708,12.5048,13.5643,25.2117,-4.4058,4.8681,4.0212,13.1059,1.5795
12.4978,12.3880,13.8866,4.9352,18.6012,2.5237,4.7876,17.1931,8.0427,21.0165,-8.0593,-11.3619,8.3771,1.8962,-3.5296,7.4809
8.8940,10.0519,6.5186,7.0630,11.1081,2.6574,4.4760,9.9641,11.2958,8.8524,-5.2021,3.5808,7.5808,-0.2670,-0.1418,4.8582
18.7574,5.0431,20.7341,5.0224,14.3480,3.1732,3.8286,15.1550,12.2739,14.4413,14.2298,-6.7851,2.8583,2.9230,7.6149,2.8819
7.2376,12.2079,8.6949,18.7248,4.4235,3.8129,4.3715,13.3666,12.4788,13.2445,3.4806,-0.6579,0.7899,0.6317,0.2627,5.2627
12.8779,4.2768,20.5069,18.6615,6.4195,0.2626,5.9853,11.8511,13.9827,14.6401,2.0434,-21.6891,2.4117,1.6047,-8.8596,-3.8596
15.2341,4.8702,19.1831,18.0233,6.8524,2.2944,4.0575,9.5496,10.1745,6.2656,5.6350,1.0803,5.0803,2.0001,1.5256,6.5256
9.8627,13.3723,9.0416,13.9310,9.7694,3.7881,4.9420,14.9900,9.7416,15.0393,-0.0273,7.0133,2.3313,0.8885,2.5820,7.5820
14.6426,6.3936,20.2056,1.9143,18.3085,3.9755,2.6961,25.6979,5.6232,19.1012,8.2755,-6.5492,5.7023,2.3275,4.6377,5.2519
6.9409,12.7813,8.0621,14.8695,11.6203,3.6351,4.2738,11.0895,9.4669,13.4139,-4.7551,-5.1592,1.8800,0.8133,-3.6718,1.3282
23.2380,8.5903,20.6674,12.5071,15.9185,2.3445,0.5539,15.9738,14.9760,16.7804,-0.6893,6.5582,3.6986,1.4311,0.1553,6.0286
13.2998,13.1865,16.9635,14.7079,6.8024,3.5047,5.4277,6.7947,11.5578,9.8193,8.3761,-1.6278,-3.6019,1.0576,1.0824,6.0824
10.5372,13.9379,16.3741,6.1829,10.5629,3.6213,3.2674,7.7441,12.3968,8.2365,-8.0978,-10.2229,-0.7067,1.3105,-6.6173,-1.6173
10.8836,8.1550,17.3997,14.8230,7.3915,3.9836,4.3518,24.0555,8.8289,20.8097,-3.3096,-0.3391,10.9412,2.3235,-1.3020,3.6980
10.3498,11.7614,16.6059,10.9818,11.9982,3.4711,4.7538,8.0480,12.2155,8.6402,-4.9142,9.3949,13.3949,0.9176,2.3527,7.3527
17.4283,8.1117,20.5157,4.9505,17.1992,2.1182,4.5300,11.4299,12.0385,15.7131,9.6290,-4.3508,4.9926,2.4629,5.3145,4.6605
8.7730,13.9575,9.4800,8.8405,10.5076,3.3674,3.7039,15.8040,4.5112,21.2785,-8.1466,-4.4488,8.9825,1.9971,-4.2237,7.9854
8.6287,13.7804,6.6652,17.5936,5.6885,3.3293,5.1123,9.2140,12.5156,9.4979,6.0264,1.1358,5.1358,0.1301,1.6465,6.6465
16.7540,4.1344,19.2148,17.8613,1.7879,3.2870,1.7326,9.8111,11.1568,6.5246,3.7797,-0.5729,3.4271,1.4537,0.3729,5.3729
8.3415,10.9622,7.2834,14.6464,3.8764,1.6562,5.2158,7.0876,13.2409,6.7227,12.3487,-2.3296,-3.9329,0.3603,1.7832,6.7832
8.5558,8.8773,17.0512,1.3990,18.9275,0.0558,4.1372,12.0757,12.2611,13.5002,-2.5339,-5.8182,2.4719,1.2466,-0.7670,2.5599
24.0589,8.2916,21.6298,12.0944,10.0679,3.0900,4.0183,9.3718,9.2215,15.0242,-0.6229,-6.4527,3.1388,2.1280,-3.1777,1.8223
8.6769,9.9164,17.6664,14.0356,7.8778,3.9624,5.0348,16.6640,6.7293,21.0451,-2.9311,-5.9494,14.9251,2.9875,-3.5450,1.4550
31.7160,9.4591,19.2798,12.2287,6.1120,2.9967,1.0185,10.6853,14.7694,15.5057,-0.2681,-0.4479,3.3415,2.0111,-0.5870,4.4130
13.0138,6.9176,21.1403,14.0991,4.2857,3.2400,5.1269,17.7399,5.2551,19.0074,4.9235,1.3769,7.5313,2.3822,1.4713,6.4713
8.5289,11.5136,6.2184,7.9845,14.6621,1.9173,4.3696,12.1135,9.0155,13.9285,-11.5464,-8.4086,1.3128,0.7188,-6.7235,-1.7235
8.3709,11.9443,6.7137,17.1250,2.9387,3.0821,3.4289,15.2715,13.3581,14.6821,13.1742,8.1388,4.5864,1.2644,6.3514,11.3514
13.5191,11.9040,12.4605,13.4971,6.4586,0.8713,5.2098,9.8840,12.2407,15.7369,-0.9467,-12.0916,3.9919,1.3086,-5.6082,-0.6082
14.3496,14.2186,15.2204,6.3838,15.6825,3.7765,4.9030,10.3892,13.5662,16.9316,-3.8603,-2.1162,3.9622,1.1140,-1.4302,3.8018
15.8604,15.1393,12.9687,11.8590,11.3921,3.7622,3.1932,21.0812,7.2436,20.0554,-2.1190,-11.0907,10.5397,2.2566,-5.4842,-0.4842
8.6209,15.7847,16.9251,3.4383,18.3487,2.7882,3.7868,22.4154,7.3399,20.5485,-5.1115,-1.2988,11.3815,2.3969,-2.0557,9.9846
13.8215,7.7097,20.1571,1.1669,14.9446,2.0959,3.4796,12.9948,9.3853,14.4642,1.6063,-2.8549,2.3131,1.6606,1.3032,2.4276
11.5219,11.8695,14.5584,11.8207,9.6609,3.0408,5.7101,10.8308,13.4261,13.8332,-1.4853,1.1107,4.5135,0.7859,-0.2419,4.7581
6.5475,11.2079,8.9259,8.6490,11.6354,2.5241,2.1593,8.2382,9.7987,14.6753,-6.6807,-0.3517,2.9705,0.9951,-2.1501,2.8499
23.6704,6.9100,20.3241,16.6548,3.7797,3.9609,3.5532,13.1151,15.2258,12.3724,7.0594,1.0192,4.5730,2.4608,1.8562,6.8562
6.5996,13.1562,7.1891,6.6076,10.8513,3.2915,0.9486,12.9890,9.6431,19.8199,-7.7289,0.5859,14.0054,2.8342,-2.0214,12.1712
16.0269,6.2657,21.1240,18.0778,4.9151,2.9475,3.4506,10.4460,14.0002,14.3269,8.4415,1.1160,2.3737,2.1812,2.2420,7.2420
14.0502,11.3964,12.5878,2.5324,15.4632,2.0449,3.3377,8.0567,10.1467,8.2898,-2.8618,-5.4184,5.5001,1.2138,-2.7993,2.2007
7.4115,11.4672,6.8435,8.1347,15.1338,1.1772,3.9859,8.2770,10.3283,7.2890,-6.1869,-1.2608,-0.6443,-0.1641,-2.4054,2.5946
12.6013,11.5398,16.8755,9.5846,11.9128,2.6594,4.5420,20.8950,8.7483,19.1532,-6.1734,-1.4274,12.4886,2.5814,-2.4714,10.9072
9.0421,13.6356,7.7350,12.4937,11.1970,3.1860,4.0249,8.0963,13.6197,9.0715,-10.3622,-2.8414,-1.6466,-1.2767,-4.1078,0.8922
9.5059,8.0917,12.8719,1.4380,16.0678,2.0682,0.2026,10.7957,9.2528,12.0188,-3.2531,-13.0319,0.4449,1.1747,-4.4520,0.5480
26.6819,6.4675,21.7159,3.8420,18.1394,2.1190,5.2739,30.0664,7.8375,21.8814,3.8545,-9.3433,16.8579,1.8855,2.4273,14.5483
26.2286,6.4197,20.2418,15.3539,10.5579,2.1797,3.1100,8.7620,10.0318,9.4192,-1.6658,-4.2036,-3.3915,1.9245,-2.5013,2.4987
21.3795,4.6605,21.0720,5.6578,15.9859,2.1628,0.6927,15.1751,12.4397,17.3633,0.9220,-6.5723,0.4803,1.5922,0.9610,1.7490
15.1708,15.9551,15.1365,8.0478,10.5616,1.0938,4.3643,11.8772,11.3758,16.2905,-6.3748,-1.7567,3.3042,1.0067,-2.6590,2.3410
8.1544,12.2703,7.3758,17.7099,2.7793,2.7536,5.0709,12.0133,12.7317,13.0344,11.4172,0.1211,3.4990,1.0832,2.5714,7.5714
12.6270,6.5462,21.7995,14.1563,7.1835,2.1456,1.5294,7.4015,10.2481,6.6978,-4.8780,2.9280,6.9280,1.7615,-0.3328,4.6672
12.5753,13.0538,13.7279,2.9032,16.1028,3.6295,4.6969,8.7628,8.3483,17.4426,-4.5300,-9.1410,2.0121,1.0470,-3.6549,1.3451
25.1555,8.0567,20.2736,9.8012,14.6449,0.6002,4.0322,8.8025,12.2709,12.9965,10.7492,-2.1870,2.8080,2.5749,5.8746,1.5870
6.5244,10.5517,8.9263,3.7031,18.6246,3.7724,2.5681,12.1587,14.3393,13.1401,-16.3130,-7.7878,5.2314,1.3719,-1.9390,3.0610
14.6431,13.0699,17.6576,12.0474,7.3342,2.0206,4.7018,8.2842,13.2474,9.7087,-4.2828,2.4198,6.4198,1.2216,-0.3958,4.6042
16.8536,4.9052,21.7298,3.6875,14.5925,2.9031,4.5880,16.8268,8.3367,20.0085,7.1316,-2.9128,5.7587,2.2132,4.0658,5.2989
9.1042,9.0958,16.7605,5.5307,10.9493,3.2872,0.6240,12.7133,12.8305,13.2681,-5.3521,7.4342,2.9147,1.0248,1.4262,6.4262
28.3076,8.4367,19.7199,10.0505,7.4041,1.9992,4.7765,6.6884,12.8152,6.0800,-0.3867,-2.8714,-0.9658,1.8377,-1.6264,3.3736
8.3024,11.2936,7.2329,10.8265,7.5416,2.3692,0.3403,6.7356,11.9988,8.7213,1.7096,14.0529,18.0529,0.2493,5.9494,10.9494
20.9914,10.0000,19.3700,15.5242,5.7485,3.5439,3.9682,14.0200,9.6425,14.2319,11.1315,1.6505,4.3205,2.1527,3.1372,8.1372
8.3235,13.5165,6.6918,3.0829,17.8838,3.1743,4.1763,15.6777,12.9465,14.0335,-15.3563,-4.3092,4.4783,1.2464,-5.9679,4.2319
14.9532,9.4035,21.2773,12.4423,9.3931,1.9050,3.1720,7.4471,12.3210,7.2211,-4.7753,-5.0908,-2.1433,2.0460,-3.6483,1.3517
7.0084,13.4752,6.1658,6.2323,17.8014,2.1906,4.6285,8.5917,13.8801,7.4337,-13.8449,-6.3069,3.0059,-0.0900,-4.2088,0.7912
27.7702,7.4705,21.6782,16.3952,2.2457,2.5888,4.6237,30.7079,9.5927,21.6833,5.7068,2.2226,8.0314,2.8076,2.0195,7.0195
12.0787,11.3164,16.9717,15.1936,2.1205,3.2680,3.5336,7.1029,12.7063,8.8650,4.1323,-7.9993,-3.6397,1.0653,-2.6333,2.3667
9.5400,10.3493,8.5963,6.8198,17.3436,2.1466,5.8936,6.6972,12.3753,9.0113,-12.1044,-6.5098,-2.0736,0.4113,-6.0718,-1.0718
9.8409,10.1305,6.4833,5.1757,18.0982,3.3717,3.1602,14.3586,12.5725,12.6881,-41.8743,-1.8306,3.7114,1.1186,-11.5647,3.5929
12.0997,14.5902,14.8896,18.3089,3.5782,0.4623,3.4501,29.6022,7.9129,21.1142,6.0289,-6.7442,13.7110,2.7852,-1.6362,3.3638
31.2407,9.6877,19.2641,5.5312,14.1002,0.9914,4.2892,14.0905,12.2963,13.0837,6.1734,-10.1326,3.1956,2.1173,3.5867,3.1630
8.0661,13.1710,16.2118,16.7953,3.8970,0.2005,3.3983,14.3018,12.4262,15.8991,8.8726,-7.4544,4.6369,0.9735,-1.2212,3.7788
11.6596,14.7654,15.9060,11.2754,12.3891,3.0809,2.1260,26.6916,6.1192,19.5167,-10.3150,6.8909,10.3087,2.2181,-0.0409,9.0906
26.9151,5.5901,21.8714,4.5062,15.4354,2.6052,3.5151,9.8817,13.8665,7.0643,1.8228,-5.8061,9.6052,1.6823,1.4114,3.7496
25.5551,7.7309,21.4802,5.0686,17.0499,3.4450,4.3816,7.9293,13.1240,7.7133,8.7279,-6.6651,10.7132,2.3728,4.8640,3.8534
10.9638,12.8461,13.7577,10.3354,12.4996,1.3950,4.8534,24.0278,8.7490,19.8046,-8.8274,-4.1576,14.1378,2.8563,-4.2725,12.2815
30.9593,7.2874,19.5581,3.2882,17.7909,1.3747,4.1084,7.3497,12.0093,8.8624,4.6833,-2.3570,0.3821,1.9683,2.8416,0.4837
13.5007,15.3216,16.7769,12.5348,9.7940,1.1848,4.5485,20.0880,6.6081,20.8833,-2.2042,-2.2278,9.2999,2.0500,-1.8126,3.1874
28.7723,7.1444,21.6841,18.9662,5.5410,0.5147,4.1660,31.3103,4.9296,21.0921,3.6182,-5.0889,7.2923,2.0706,-1.5492,3.4508
12.3742,10.0639,14.4103,11.4055,10.1164,0.9590,5.4135,9.4942,10.8206,8.8720,-2.7893,-3.9083,-8.6421,0.5804,-2.6591,2.3409
11.9767,12.6224,16.5068,15.7202,7.8396,2.5015,4.1425,8.9637,12.5434,17.0002,-4.7034,3.2488,4.1694,1.0092,-0.1555,4.8445
15.8356,15.8549,16.9218,11.4676,5.0668,2.0454,3.3227,7.9013,12.3062,8.7783,-0.3690,-1.7068,-0.0099,1.0478,-1.1368,3.8632
7.3881,12.2928,9.8937,6.3257,10.4911,0.4364,3.5971,7.1600,12.9244,6.4159,-9.7355,-1.4096,-0.1540,-0.8812,-3.3545,1.6455
14.7708,10.1094,12.6908,12.0990,13.7684,2.9235,5.9150,14.2554,11.5882,15.3922,-5.4820,-10.9906,2.0070,0.7431,-6.2832,-1.2832
12.2293,13.4491,16.6716,14.7130,6.2328,2.8984,5.7428,9.0574,10.1419,9.5947,1.3536,3.8620,7.8620,0.5814,1.6142,6.6142
15.1789,5.2526,19.3933,13.9230,11.3211,3.1460,1.9505,8.1437,11.1239,9.1702,-2.7666,1.8921,5.8921,1.4375,-0.2366,4.7634
15.3153,8.8935,13.0108,6.7326,18.6457,2.1736,0.7234,20.9384,7.3815,20.5855,-4.9822,-6.8913,6.1759,1.5293,-1.9173,5.6466
12.8645,8.3639,13.4610,3.1184,16.3781,2.6507,2.3635,9.8125,12.6631,8.0063,-1.2946,-20.7441,6.1593,1.3705,-8.9103,-3.9103
13.7305,11.1728,13.5033,9.0391,14.3781,2.1410,5.6716,18.9879,9.9705,21.6609,-5.7992,-3.7968,9.1125,2.0187,-3.3651,8.0937
19.1069,8.3734,19.5352,18.3324,2.6948,3.2326,5.9155,9.2176,10.6435,9.7187,2.7205,-5.3560,-8.7005,1.5254,-1.8849,3.1151
