f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
12.4963,10.7817,13.9193,17.749,6.4147,2.119,1.5906,7.9575,13.1828,6.3246,-9.1132,5.2358,9.2358,1.0475,-0.43,4.57,-15.7551,-11.0728,2.0263,-9.1132,-17.8342,5.1509,0.6272
31.7028,4.8007,20.2606,6.2929,15.1305,2.9842,1.8395,27.3512,7.164,20.2321,5.7217,3.6716,6.6744,2.0722,3.3609,6.062,7.1828,2.9977,1.7123,7.1828,-21.7376,31.1055,0.2346
10.94,13.5015,16.4123,16.5548,6.1823,1.6225,4.0234,10.7986,12.9548,16.3064,-8.7343,-4.5517,4.8876,1.0894,-4.4134,0.5866,-9.5852,-16.3668,3.5321,-8.7343,-9.156,0.0548,8.0309
16.1055,8.0034,19.9226,18.1343,6.9342,3.2798,4.5807,15.4017,14.6813,16.3887,-6.5745,-3.1096,3.5061,1.8476,-3.2726,1.7274,10.5701,-16.639,28.3859,-6.5745,-0.0739,3.3148,2.9263
12.4056,13.4297,12.4312,6.7983,17.5952,3.2656,5.266,6.4354,10.5535,6.8087,-7.9815,-2.1599,-1.8371,0.7019,-3.4907,4.2532,5.6162,-2.4456,4.5779,5.6162,-13.2297,16.3627,0.5289
10.0798,11.2871,15.6113,15.1412,12.2451,2.2093,2.5256,8.4561,10.7868,17.6836,-2.467,3.3763,3.9708,1.4093,0.4567,5.4567,-17.1459,-8.2968,5.2647,5.5331,-11.9394,14.607,0.6004
9.9704,12.4723,9.3265,4.9164,14.2797,3.9886,0.6515,8.774,13.8601,8.2935,7.9889,6.7933,4.8276,-0.4491,2.0087,7.0087,2.3847,-2.0332,1.8572,2.3847,-12.7286,11.7509,0.3976
13.8004,7.3545,20.2584,9.169,14.4366,2.3231,1.4189,8.5959,10.7294,8.6617,9.4391,3.2944,7.2944,2.4439,5.2196,2.9462,-29.6,-12.4611,14.1908,-5.9402,-17.1719,7.5284,1.3729
23.0685,6.8991,19.5434,10.4275,5.9822,3.7496,5.8548,19.8498,5.2453,21.1827,-3.2344,6.4887,5.7802,1.5895,1.5617,6.5617,-13.3471,-19.4809,3.0383,-3.2344,-13.9998,7.0644,0.6558
7.7885,10.28,8.1483,12.0824,10.7058,0.793,3.289,21.0764,5.3864,21.5398,-4.1048,-6.3988,10.6591,2.2765,-4.0257,0.9743,-18.78,-9.4221,5.7253,-4.1048,-12.5281,4.8894,1.0821
15.071,8.1497,19.41,5.1251,12.1935,2.1145,0.0773,26.3703,5.6798,19.2103,11.9913,3.2883,10.5702,2.6991,6.4956,9.3085,-26.2218,-8.925,14.3872,0.5806,-22.7549,22.5452,0.7988
20.3921,7.3296,20.1323,11.9922,11.2045,1.3022,5.2664,29.8272,4.2241,21.3426,21.3483,-8.5483,8.9796,3.6348,11.1742,7.983,-12.893,-22.0797,5.5688,-19.9437,-19.4868,0.0618,9.4936
15.7682,9.564,17.395,12.7299,11.0975,2.8517,5.965,6.5401,13.2689,9.0173,-16.1249,-3.3332,-8.6509,0.8712,-5.7534,-0.7534,-5.9362,-2.4038,1.3278,-5.9362,-6.5718,0.1013,3.6196
8.0858,11.8178,7.2593,8.0844,14.2727,2.0199,3.7786,8.7983,13.3086,16.2399,-16.203,4.9218,4.3421,1.2237,-2.3333,2.6667,-21.5191,-5.9057,12.3389,14.9748,-22.3911,45.6817,0.5197
20.7761,7.5089,21.8172,14.6812,9.9124,3.2964,0.5104,7.482,13.9411,8.7476,-2.6891,2.551,6.551,1.8651,0.0573,5.0573,1.8039,-2.7674,1.9547,1.8039,-4.7973,3.392,0.7591
25.4267,4.7214,19.2819,18.3077,3.7814,3.4044,5.4645,16.5065,8.2571,19.2781,-7.9442,-10.2873,9.5314,1.9464,-6.6058,-1.6058,4.5857,0.2995,1.7747,4.5857,-5.5397,6.4438,0.5248
7.9916,12.5925,8.5934,12.7192,13.2186,1.8272,4.0413,6.5697,13.0753,8.3232,-36.2284,-5.5079,-2.8241,-0.2846,-11.6854,-6.6854,-15.831,-8.5584,3.9225,5.8636,-19.8145,26.0241,0.3882
12.7496,8.695,15.546,18.6166,6.8685,1.168,3.6866,23.9415,9.0473,20.5738,-11.6224,-4.3017,10.9332,2.3222,-5.0313,-0.0313,-12.1883,-19.8068,4.2057,-11.6224,-28.7002,14.1149,0.5459
11.7158,12.3342,12.19,14.4922,4.0134,1.7052,4.1346,17.8419,9.9419,21.5397,-6.0973,-1.0465,18.8848,3.6475,-2.2937,2.7063,-10.1646,-7.9767,0.6473,-6.0973,-6.0106,0.0051,11.263
9.1276,10.4409,17.4722,18.3353,5.188,0.8498,3.992,11.7437,14.8244,12.2951,-6.4149,-7.0013,2.9011,1.0716,-4.8542,0.1458,0.4767,-1.0104,0.3627,-6.4149,-4.4259,0.561,0.8041
15.3226,8.4016,17.8544,6.5293,13.818,3.0977,4.361,25.3292,7.3191,20.0179,-16.4747,2.2146,14.4083,2.9014,-3.5293,12.5069,-13.9566,-28.2564,10.8149,-16.4747,-23.8357,3.9942,1.6455
29.2748,4.7861,21.3037,5.6014,14.3301,2.5688,0.8853,19.0501,6.5828,20.529,6.3497,9.2179,9.0129,2.135,3.6748,8.0108,3.4864,-9.7549,9.6366,-14.6401,-19.2639,1.9885,2.2014
9.4544,11.8603,9.8655,11.1255,7.7901,2.9821,1.2191,10.794,9.4762,17.1814,0.6052,4.5205,1.8758,0.8126,1.7015,6.7015,-10.5781,-18.1214,4.1435,0.6052,-4.9884,2.6459,1.2514
12.2482,14.0824,15.0996,14.2248,4.8654,3.4352,5.9638,7.7796,10.2207,6.2059,-8.564,-1.4706,-1.3995,0.8975,-3.0871,1.9129,17.4439,4.5886,9.2183,17.4439,-4.5544,20.6354,0.6684
6.0613,12.0638,7.7992,15.6343,5.5882,3.1618,4.3937,8.3289,12.2027,14.6941,-8.9393,-3.8329,2.3058,0.8843,-4.1652,0.8348,11.3491,-9.1444,18.5547,-8.9393,-1.2037,4.303,2.0765
21.159,4.3356,20.592,1.5775,14,3.5373,3.2223,6.4855,11.4833,9.3841,14.0488,8.3294,11.1638,2.9049,7.5244,10.2888,-11.5572,-16.7425,2.3615,-26.5179,-9.07,14.5763,0.4025
7.9248,11.1242,8.5823,12.6887,13.8006,3.3054,4.5826,15.5234,10.3975,13.0886,-14.0626,2.3058,1.8894,0.8149,-2.8882,2.1118,-15.4168,-9.6303,2.7839,3.1381,-26.2462,31.8569,0.2956
15.0931,11.9249,17.4077,12.1355,6.7898,2.454,5.359,6.1181,12.9351,8.4853,0.4035,-7.2049,-0.4549,1.1902,-3.2345,1.7655,-10.9153,-14.796,1.529,0.4035,-5.218,2.6657,0.7573
13.4885,14.9653,15.9092,10.6803,15.1106,3.1102,3.4643,20.8351,5.5365,20.7102,-15.6002,3.3357,17.3078,3.3846,-2.8435,14.9231,14.2095,-10.3513,24.3441,-8.0529,-7.1719,0.1654,12.1319
15.5966,4.1179,19.8045,16.1713,2.9149,2.0944,0.2629,7.4817,13.7166,7.3731,-8.2258,3.9971,7.9971,1.5257,-0.7243,4.2757,-8.223,-3.6478,1.9573,-8.2258,-3.6491,1.9582,0.9998
31.8784,5.647,21.741,4.194,14.1767,2.0979,4.0105,31.7695,4.326,21.2278,9.9054,4.4472,11.2707,2.4905,5.4527,9.8922,-4.4781,-3.3335,0.2449,-4.4781,-17.633,9.5424,0.1602
28.3133,8.8987,21.6514,6.6227,14.6531,2.2373,5.5641,14.8668,9.3051,21.5762,0.4221,5.9623,7.8274,1.5422,0.7111,7.0228,-15.7178,-10.9089,2.1091,0.1437,-24.7496,24.84,0.2914
8.0897,14.6122,13.261,9.5705,14.9703,1.1905,4.586,9.9468,12.5432,13.2367,-12.6457,-11.7793,1.5991,0.6862,-8.4028,-3.4028,-13.2306,-8.6153,1.9831,9.2514,-28.8612,47.0581,0.2053
13.614,5.6263,20.7928,8.0899,12.3469,0.5597,4.853,25.664,8.9774,20.7852,6.3661,-7.5665,6.4301,2.1366,3.6831,5.8584,-4.1219,-12.4599,4.8152,-16.5139,-9.4023,3.793,1.1267
21.2443,5.7415,21.9588,14.4745,1.0573,2.7035,0.609,12.9958,13.906,15.0131,-5.4307,-0.0276,3.3725,1.6373,-1.7025,3.2975,-12.8901,-12.3154,0.0871,-5.4307,-16.0822,6.9525,0.1119
7.2711,11.7274,8.7634,14.1165,4.2579,2.7007,3.5954,6.6418,12.7541,7.5552,-7.5677,0.6624,4.6624,0.3894,-1.9493,3.0507,-13.2375,-31.8522,16.0626,-7.5677,-17.999,6.7381,1.544
13.6669,9.3497,16.5723,15.6175,6.5875,3.341,5.0963,12.434,7.6257,19.357,-9.3785,-13.6899,17.6213,3.4369,-8.3821,-3.3821,3.8249,1.8207,0.5674,3.8249,-4.6953,4.9739,0.3378
15.8953,9.092,12.687,2.7292,18.3918,0.0035,3.8391,13.8823,15.6903,13.8861,-4.9434,-9.7549,3.334,1.0057,-1.9717,3.2784,-17.1238,-9.1518,4.5017,3.0881,-8.7132,8.1083,0.7451
14.93,8.3467,15.4189,15.5032,2.0878,3.8317,2.2784,9.1623,12.1851,7.3069,-5.2364,0.1436,4.1436,1.3413,-1.5826,3.4174,6.5699,-18.5597,25.1946,-5.2364,-0.2259,2.2431,3.3514
9.7986,8.3495,16.2482,3.3839,18.8867,3.1253,3.9468,8.7477,13.0935,17.311,-8.4718,-12.5167,3.4549,0.6528,-3.7359,3.379,-3.6126,-15.1024,7.7894,-11.9734,-14.6026,0.8526,3.0225
13.7006,14.1752,15.9235,13.7634,8.4453,3.9036,5.0716,8.9791,12.9469,9.3576,-2.4451,0.6483,4.6483,1.0702,-0.6745,4.3255,10.5149,-10.2563,18.933,-9.1121,-14.5658,2.5472,2.7263
8.6677,11.4515,7.6047,4.4226,15.4255,3.8824,0.3006,9.9287,11.7634,8.5853,10.5175,8.3105,11.801,0.3894,5.5465,10.5465,-13.0294,-30.0943,14.0989,-12.6177,-8.4694,1.6898,2.8885
7.8338,13.151,6.1247,10.9683,13.2989,3.6191,3.2565,9.5766,10.1429,7.8254,-15.2243,3.7465,7.7465,0.2609,-2.5784,2.4216,-6.932,-19.2685,8.666,-3.0572,-16.0281,9.343,0.9631
9.0774,15.868,15.7536,17.612,2.7203,2.6687,3.2588,12.2503,14.1607,15.3933,-5.9461,-0.4459,2.5055,1.3382,-2.0057,2.9943,-8.9979,-16.7177,4.2898,-5.9461,-7.4434,0.3664,3.4215
24.5911,9.3127,20.2844,16.4898,4.3299,3.8816,3.2354,8.8531,8.9857,17.6656,-8.7282,1.3001,2.9843,1.5806,-1.9737,3.0263,-14.4929,-20.3185,2.8122,-8.7282,-18.3035,5.9259,0.6889
7.33,13.1709,9.777,18.9637,3.5944,2.5113,4.5871,9.6521,11.6819,16.01,-8.9123,-10.9586,3.5902,1.0984,-7.1275,-2.1275,3.3274,-24.2775,29.0073,-8.9123,-3.1685,2.7531,3.2459
31.7601,5.1558,20.1298,3.4995,17.777,2.4943,4.8324,13.8204,13.1333,17.346,2.7107,10.1064,0.5319,1.7711,1.8554,9.7018,-10.3284,-14.3734,1.6271,-1.2639,-9.2499,4.5136,0.6004
8.6901,12.3555,6.0986,10.2311,14.752,2.07,3.9221,7.0181,11.3752,8.037,-14.5388,-0.9,3.1,0.5315,-4.3431,0.6569,21.0711,2.9113,15.4774,21.0711,-8.2423,31.7416,0.6983
14.6937,9.2508,14.5665,5.1487,18.3227,3.7548,3.5885,22.5802,5.049,21.9868,-7.6949,-6.7493,6.7071,1.6179,-3.3475,6.0893,-14.8778,-12.7849,0.6056,-2.5206,-9.5054,3.692,0.405
8.3301,10.6449,16.9338,4.674,15.0162,2.2924,3.6714,6.558,12.9299,6.629,-4.4239,-1.7889,-3.665,1.0576,-1.712,5.4884,-16.4478,-28.1061,7.9613,-15.4937,-8.2663,3.886,1.4313
13.4838,6.108,21.1056,17.0708,3.0601,2.3657,2.0085,19.8322,9.9003,20.1898,-7.7666,2.5235,7.5688,1.4559,-1.2235,3.7765,-13.1222,-19.0868,2.9134,-7.7666,-18.3253,6.8619,0.6516
9.9506,12.9769,14.7425,17.3741,2.9143,3.5247,5,23.3511,9.7893,19.214,-8.5135,-9.974,10.6482,2.2747,-6.6175,-1.6175,6.0601,8.0531,0.5627,6.0601,-1.076,3.8126,0.3842
13.4821,12.9572,13.2159,5.0447,14.3785,2.8652,5.1001,24.857,5.76,19.0084,-8.9468,-7.9969,7.2426,1.7071,-3.9734,6.5355,-8.8398,-6.1522,0.8812,-8.8398,-13.8636,2.252,0.6255
17.9377,4.1816,19.0581,11.8239,10.7808,3.5771,4.9674,13.2568,12.5868,17.4864,11.6707,6.9017,1.0898,2.6671,6.3353,2.2431,-0.38,0.453,0.152,-0.38,-7.6743,3.9401,0.1964
14.4892,6.0398,19.9522,5.0286,13.0665,3.7024,2.584,14.8607,15.79,12.7534,0.8613,-0.2567,1.6577,1.5861,0.9306,1.4592,-13.3541,-27.0194,10.1033,-12.4021,-26.995,11.1492,0.9519
17.6914,4.6328,20.1344,10.4837,9.8826,2.618,5.382,8.1348,9.1553,14.6148,-4.6818,5.0259,4.9888,2.6327,0.5903,5.5903,14.9666,2.0881,9.2433,14.9666,-4.2827,16.8909,0.7398
10.6182,15.8068,15.6135,15.4383,6.8524,3.1318,0.1055,15.1152,10.5146,14.3743,-7.9634,-0.6406,5.1089,1.1295,-2.5911,2.4089,-32.004,-10.7647,19.5767,-7.9634,-13.7785,2.8046,2.642
6.2049,12.1288,6.8781,15.3119,1.2069,3.3835,1.0438,10.7522,11.8928,14.0099,-7.6235,-0.3593,3.1417,1.0236,-2.3889,2.6111,-11.9981,-9.5602,0.7613,7.2866,-19.238,27.3214,0.1669
17.5948,7.1966,19.0336,16.683,5.1493,2.9588,5.825,14.2132,5.2239,19.5122,-6.148,8.4778,10.5385,1.5179,1.6621,6.6621,-6.7007,-8.3433,0.421,-6.148,-8.0554,0.5269,0.894
26.7477,6.7295,20.0175,10.7196,9.9751,2.517,5.1835,7.3158,11.1542,6.73,0.6423,-7.4715,0.0934,2.8648,-3.2859,1.7141,-12.0425,-9.28,0.9183,8.3641,-12.1751,18.6168,0.2221
13.4543,15.326,12.8713,13.3647,9.825,2.5143,0.3403,19.7609,9.5778,21.2677,0.2724,1.5906,8.5467,1.9245,0.3975,5.3975,-10.2519,-22.5588,8.6348,0.2724,-4.9911,2.4151,1.8909
13.754,14.0508,14.7831,9.1828,12.6601,2.143,3.8516,8.1823,10.7194,9.3357,-16.129,-11.7218,-2.0737,1.0079,-9.2497,-4.2497,0.5157,-9.2288,6.0837,-16.129,-6.9901,5.5255,1.0493
8.3826,13.2235,8.4169,14.0001,5.5821,2.8571,1.4376,10.4757,10.525,17.9866,-6.0751,8.889,5.3626,1.3938,1.8516,6.8516,-15.0955,-21.0371,2.8965,-6.0751,-15.3464,5.646,0.7163
7.9426,13.1273,8.6555,14.2483,5.5421,3.542,0.6085,6.3892,13.5444,6.7905,-10.1894,3.3977,7.3977,0.4911,-1.465,3.535,-16.3828,-8.1768,4.7014,6.6619,-18.5821,25.3669,0.4305
9.5068,10.8253,7.7198,14.7289,6.0318,3.3325,5.8007,13.0844,9.1991,12.7071,0.7718,4.5335,2.3933,0.8989,1.7486,6.7486,-5.969,-8.6289,0.8676,-5.969,-5.3338,0.1012,2.9274
8.2731,10.6787,6.9786,7.6602,12.8664,2.1756,4.0595,9.9618,11.4086,9.0623,-19.8662,10.9678,14.9678,0.2203,-0.7299,4.2701,-5.2916,-3.4099,0.5162,-5.2916,-8.7652,1.2948,0.6314
10.2059,13.0558,16.9864,8.4695,13.1448,3.9398,3.5581,12.7292,9.7735,21.2908,-14.0483,2.3624,11.7838,2.464,-2.8611,10.3198,5.1557,7.3596,0.6543,5.1557,-8.1118,9.6653,0.2602
12.7624,5.7344,20.5756,15.1989,12.2297,2.2146,4.4424,19.9149,9.2656,20.2229,-1.023,-4.193,7.4715,3.4244,-2.3362,2.6638,-7.0404,-8.3713,0.3071,-7.0404,-5.3581,0.4364,0.8389
13.3182,14.5064,14.1651,2.4231,17.2991,2.9977,4.7341,29.2555,5.5861,20.6155,-9.0293,-4.4407,8.31,1.885,-4.0147,7.425,-11.0707,-23.3233,8.5778,-13.2389,-10.3115,1.0018,2.9262
8.7531,11.1035,8.1209,16.2753,5.5713,3.145,4.5358,28.9561,8.4094,20.5379,-6.6621,-17.383,10.36,2.2267,-9.2418,-4.2418,-14.0428,-8.3335,2.7283,9.1722,-16.4775,25.9809,0.3241
31.556,4.563,20.8451,9.6801,10.4865,3.0668,5.8263,10.2896,12.978,14.0318,3.181,-1.2888,1.9623,1.8181,2.0905,0.3485,8.4963,-12.9954,19.9268,-5.3145,-8.1103,0.9349,4.6166
10.6764,13.6684,14.7802,6.113,11.2632,3.9777,5.4691,9.689,10.4745,9.0045,-17.2644,-6.3419,-3.6425,0.6013,-7.2919,-2.2919,-0.3516,-11.2625,7.2082,-17.2644,-7.6762,5.938,1.1018
13.373,9.3,17.0491,6.2952,16.8433,2.9527,3.1553,24.5618,9.9812,19.5508,-3.5458,6.7099,6.8615,1.6436,4.8982,6.2179,3.5844,-20.8693,24.1851,0.0195,-21.6494,20.1737,1.0949
24.0579,8.8283,19.0311,14.5957,4.1319,2.5536,3.6425,12.3861,4.6126,20.64,-8.1252,9.0115,9.412,2.6131,1.3901,6.3901,-15.5653,-20.0643,1.9086,-8.1252,-16.9533,5.246,0.6032
14.6045,5.2003,20.2205,18.0372,2.3914,0.2148,5.7286,9.3054,11.0817,8.484,-10.9142,-1.1539,-4.8427,2.0136,-3.5427,1.4573,2.2113,1.5659,0.1037,2.2113,-4.9863,3.862,0.1639
9.1947,10.2493,17.5256,4.8779,14.6966,2.2352,4.0777,11.2674,15.6606,15.3353,-8.5843,-6.4568,4.4412,0.6416,-3.7921,4.201,3.1463,7.5726,1.8625,3.1463,-19.4435,21.4734,0.2945
19.2227,5.1438,20.257,18.4129,4.1484,3.2283,0.3825,8.7494,12.4358,8.9321,-8.7391,2.7463,6.7463,1.687,-1.3738,3.6262,-12.7403,-11.3912,0.3134,-8.7391,-19.9552,7.5126,0.2042
11.9955,14.954,17.6144,10.7474,10.2508,1.3282,4.0075,13.8154,12.4434,17.2398,-15.1624,-3.4928,2.5612,1.0555,-5.5793,-0.5793,1.7627,-2.1647,1.5566,1.7627,-14.9877,13.711,0.3369
9.3579,10.6599,9.3653,7.9991,12.8479,3.0324,1.0786,28.3568,8.1174,19.3549,-21.0692,-0.8527,16.3038,3.2173,-5.9559,14.0865,-11.3283,-6.071,2.4108,-11.3283,-8.7815,0.8129,1.7222
14.6457,15.1156,13.1983,1.6809,18.1647,3.6864,4.0734,16.8307,4.9993,21.8984,-1.2245,9.0271,6.34,1.5567,2.3526,5.7833,7.48,-14.865,21.1252,-3.2338,-23.9064,18.7985,1.0601
9.0219,14.6618,17.5157,8.6942,11.2107,0.2965,4.88,19.2674,4.3901,21.0924,-21.6448,-5.6997,11.7946,2.4658,-8.1194,10.3289,-7.8139,-19.4811,7.9704,-21.6448,-14.518,3.8051,1.4473
30.4466,7.2493,21.1929,4.8636,17.9539,3.7867,3.9437,9.0287,9.4993,17.144,1.4884,16.708,4.4675,1.6488,1.2442,13.1883,-4.7729,-12.8539,4.5944,-19.2671,-11.9133,3.9884,1.0733
9.5399,13.8486,6.8567,15.6629,4.6999,0.3974,5.2571,8.4354,12.6855,6.3286,-7.0158,-2.5011,-4.6548,-0.1831,-3.1294,1.8706,12.5927,-9.5672,20.8631,-7.0158,-0.0294,3.6933,2.3767
21.7205,7.2939,20.6334,18.1713,3.4904,1.2548,3.0884,10.8415,9.9108,13.2517,-9.2819,-2.5051,3.3287,1.8405,-3.6976,1.3024,7.4628,7.2538,0.0191,7.4628,-2.2048,6.0118,0.0564
19.3738,7.6262,21.1486,1.2434,15.9425,0.8551,4.5179,6.1698,11.9459,8.0262,9.4841,-4.9451,0.3468,2.4484,5.2421,3.4175,3.3348,2.7397,0.0918,3.3348,-26.4646,32.5343,0.0531
9.9836,8.9483,13.3484,10.2815,13.2364,1.1382,5.4237,9.43,13.9166,6.2598,-17.0735,-5.7551,-0.2568,0.9161,-6.9997,-1.9997,12.6568,-6.0396,16.1684,-17.0735,-6.9215,6.4693,1.5809
6.2166,10.0406,6.1021,15.5322,1.8295,1.6065,3.5733,11.3159,8.027,15.8556,-7.8768,-2.0652,3.9064,1.1511,-3.163,1.837,3.2695,-15.3079,16.0143,-7.8768,-2.6903,2.3623,2.6037
15.239,9.4098,16.0631,10.2778,14.142,3.426,1.0104,12.3575,11.3769,12.8225,-27.9904,1.6399,3.104,0.6563,-6.6477,-1.6477,6.9394,-11.4283,15.744,-8.4934,-6.5985,0.5217,5.4936
26.8067,8.949,21.2053,11.9,11.8002,2.2952,3.672,13.1638,11.6035,14.1906,-0.269,-5.391,2.2023,1.6933,-2.6468,2.3532,-0.5439,-2.4911,0.5435,-0.269,-2.3633,0.6062,0.9469
14.1255,13.5966,13.0967,9.5506,13.8008,1.1997,3.9899,27.649,9.2209,21.2967,-13.147,-8.5763,9.5556,2.0926,-7.1935,8.463,12.4969,-14.8658,28.6264,-1.5204,-8.1562,3.4188,2.8937
9.1741,11.7558,6.5376,6.5313,10.1758,3.8568,4.6954,11.9541,11.5484,17.6161,-15.167,-0.8626,4.2595,1.2099,-4.4845,0.5155,-24.0148,-24.3694,0.0422,-15.167,-20.2996,2.3256,0.1348
31.6003,4.5268,20.5976,10.7035,8.5451,2.6529,4.1385,22.7658,4.8171,19.5652,1.6261,-2.2903,7.5767,1.9834,-0.8811,4.1189,-5.5738,-3.1099,0.7735,-5.5738,0.5193,3.008,0.5071
28.5423,5.0031,20.8375,8.2567,12.3153,1.1885,4.6508,7.8404,13.6017,6.3157,14.2792,-6.6288,-2.2825,2.9279,7.6396,-1.715,-28.9273,-13.2076,12.4651,-7.0153,-18.9428,8.2386,1.23
13.6597,15.8715,15.6819,11.7563,11.5425,3.602,4.1226,7.714,10.6939,7.2918,-21.352,2.5688,6.5688,1.3328,-4.601,0.399,-14.802,-18.9392,1.683,-9.4867,-20.871,7.6823,0.4681
15.9808,11.7229,14.5871,14.6571,3.8315,3.6376,5.5966,19.9374,6.9467,20.7815,-7.3716,2.0801,11.607,2.4345,-1.3095,3.6905,11.4683,-16.1315,28.9995,-7.3716,-0.3723,3.7035,2.7983
27.8643,5.2958,21.9127,6.5983,16.1531,1.5931,5.8019,14.1824,13.1816,16.6646,6.5511,-2.9301,4.8758,2.1551,3.7756,4.5632,-13.5417,-17.6333,1.6553,-7.4566,-9.4975,0.5831,1.6848
15.1643,9.7449,19.9733,15.9679,6.8371,2.8849,3.1892,29.2457,9.2571,20.4229,-4.5198,2.6361,9.0223,1.6206,-0.3649,4.6351,-6.8391,-13.2531,3.2488,-4.5198,-5.6749,0.2483,3.6173
20.3234,6.1961,20.2324,5.9488,18.9414,3.2405,4.916,18.5868,6.9134,20.0232,3.2544,-11.1363,7.6933,1.8254,2.1272,6.9111,8.2654,-13.0723,19.713,-5.2974,-23.0004,14.897,1.1503
8.0683,10.7151,7.1824,15.4252,4.2879,2.5816,3.8735,16.4764,8.4799,19.8902,-8.5272,8.9799,6.7053,1.6175,1.2765,6.2765,-5.4524,-3.6475,0.485,-8.5272,-5.1532,1.2395,0.6255
11.3018,14.8587,15.9009,17.2961,6.2905,3.8705,1.5526,22.0089,9.9993,21.4985,-6.7955,2.1394,9.0531,2.0089,-1.1408,3.8592,6.7944,-8.6482,12.1369,-6.7955,-1.0163,2.7786,2.09
8.5927,12.3459,14.1853,14.3221,5.2551,3.6787,4.6304,13.7895,13.5328,16.8472,-8.5287,5.5887,1.7989,1.1858,-0.1369,4.8631,-15.0922,-8.7405,3.2016,6.0214,-17.6559,23.0424,0.3728
10.3139,12.2641,15.2133,15.5674,7.9198,2.2579,4.5451,29.4415,8.2881,20.4811,-1.8548,-9.002,7.9852,1.8309,-4.5478,0.4522,4.3291,-2.2196,3.3516,4.3291,-4.7757,5.4946,0.781
8.1809,13.6401,9.8463,9.755,10.036,3.4496,3.7863,21.5243,9.5416,21.4051,-14.8724,5.8459,6.7644,1.6274,-1.6156,6.137,-14.6925,-23.7892,5.4873,-14.8724,-33.445,16.0081,0.5855
10.9282,12.1134,17.7591,5.8547,15.8965,2.1663,4.4804,15.9086,15.2859,14.0049,-17.2702,8.9252,3.1452,0.6645,-0.932,4.068,2.1083,-21.4863,22.9218,-0.8158,-9.5169,5.1332,2.1131
11.7423,12.4792,16.749,11.3047,10.6556,2.5046,3.8923,27.2795,7.3032,19.8051,-15.931,-2.4716,14.1726,2.8621,-5.3459,12.3105,-12.832,-11.1658,0.4302,1.8798,-22.5313,24.1219,0.1335
29.174,8.8183,20.0912,15.9328,11.0446,3.8992,1.2065,19.2299,6.6071,21.8332,-4.1997,1.7423,12.6254,2.0722,-0.6573,4.3427,-5.6469,-12.1703,3.3322,-4.1997,-4.9235,0.1232,5.2017
9.2295,11.9003,6.6202,4.5513,17.5405,1.6312,5.3149,25.2258,5.378,21.444,12.1175,-5.0855,7.361,1.7268,0.5771,6.6342,-14.4423,-8.3384,3.0161,8.4712,-7.7411,13.0555,0.4806
28.7376,8.5875,19.9487,6.5517,10.6215,3.7078,5.4768,12.931,14.7148,14.2151,10.6558,16.2217,2.2102,2.5656,5.8279,8.3316,-2.971,-12.4297,5.818,-12.3762,-7.3944,2.2239,1.6175
9.7852,10.8466,6.1651,17.8916,3.1428,2.7131,4.8598,6.1498,11.8265,7.6106,-7.1854,-8.2316,-3.2123,-0.7956,-5.5595,-0.5595,6.8704,6.5237,0.0408,6.8704,-1.3894,4.7478,0.0927
18.9268,5.5178,20.8727,18.61,5.3113,2.4849,0.7556,22.1926,4.8849,21.1465,-6.2151,2.0048,8.5019,1.6612,-1.0518,3.9482,5.2415,-19.3782,24.4318,-6.2151,-1.1635,2.2708,3.2801
8.2902,13.0734,6.5247,5.0051,10.6349,3.5817,1.5685,14.6217,9.4223,15.9696,-11.8868,1.1492,0.4265,0.5711,-2.8262,2.1738,-7.3786,-8.1078,0.1245,-7.3786,-21.2361,10.3171,0.1099
12.3144,8.2634,12.797,10.653,7.7563,3.5232,1.6971,15.1936,13.5491,16.9224,0.6238,1.6394,3.0585,1.2889,0.5057,5.5057,0.8614,-0.4795,0.3105,0.6238,-0.5908,0.2677,1.077
8.7841,11.9363,6.375,16.2198,3.0009,2.4687,4.973,8.8277,10.032,8.5943,-11.5992,7.1115,11.1115,-0.2529,-0.27,4.73,-8.5527,-15.3462,3.5414,-11.5992,-10.0174,0.3979,2.9834
28.8059,8.4227,20.2992,15.0186,4.1791,3.9289,1.3493,22.1042,6.2511,21.8609,-5.9209,0.2408,10.1093,2.0384,-1.7132,3.2868,12.3011,11.3237,0.1932,12.3011,0.2802,8.3355,0.1523
12.45,14.5477,13.8851,16.3103,2.7074,3.7238,0.7394,14.1581,15.8696,13.3522,-8.3758,2.6635,1.6351,1.1508,-1.3175,3.6825,18.812,10.8044,4.5319,18.812,-1.6488,18.5104,0.4948
12.6666,8.5513,12.6764,18.3148,4.0278,2.0207,4.554,8.1336,8.7742,12.6466,-6.0369,-2.324,3.3329,0.6709,-2.8109,2.1891,-11.6833,-8.3493,1.2175,-6.0369,-5.6971,0.0396,5.5443
12.1417,6.4737,21.5711,15.6048,7.435,3.5688,3.0253,15.1113,4.9542,21.5931,-4.7011,5.8868,18.4227,2.5089,0.9443,5.9443,2.3208,5.4431,1.1034,2.3208,-12.9986,11.992,0.3033
