f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
6.0901,11.1472,9.2983,6.1759,11.452,2.1252,0.698,24.7962,8.0684,21.8837
24.966,8.1056,21.6175,18.8342,3.8571,3.3999,3.3473,12.0525,6.901,19.7354
9.8742,11.4414,7.5144,8.7951,15.9372,0.7035,5.4955,20.5037,5.4737,19.3957
9.8723,13.9649,15.5809,15.6722,12.5042,2.7506,4.243,9.6921,10.3943,15.2114
17.9496,5.8279,21.1195,5.5301,12.4497,3.3166,3.5626,13.2221,15.1944,17.1324
11.5289,13.4417,13.4808,6.9425,18.6129,3.6486,3.5961,19.7441,5.401,21.1103
14.6439,9.4547,21.4465,14.7499,10.9228,2.3339,4.5408,9.1806,10.4104,9.1634
8.3388,14.7253,16.53,11.4763,10.2347,1.7455,5.9184,23.3267,4.9019,20.7973
31.0058,4.5378,19.3162,11.7884,9.968,1.0928,4.8251,7.6515,10.9993,9.7586
27.5119,9.1068,20.2094,16.837,5.3435,0.5438,3.3599,9.1304,11.4125,8.7992
10.9341,14.5371,12.8199,10.1462,12.5272,3.0313,3.8181,14.9658,14.2499,17.9642
7.5757,13.0666,8.479,11.0005,11.3639,0.3829,5.2691,15.2074,12.1932,17.6107
13.4095,13.4467,12.2368,1.8737,17.2738,3.8361,4.9355,29.6293,7.789,19.6896
26.1546,5.5734,21.2558,17.5255,2.6349,3.3713,4.3117,16.2979,8.6347,19.7875
28.5829,8.7403,20.6206,16.021,3.4086,2.1632,3.1627,14.0244,8.1356,13.8397
18.8681,5.0626,19.9973,13.6686,10.7889,2.0757,3.0835,15.8459,9.2667,15.3636
8.2474,10.6323,8.3976,15.0558,6.9509,2.5584,0.9342,9.8944,9.7438,14.2272
6.8128,12.5435,9.455,8.354,10.2209,2.6348,4.4757,27.9644,7.4662,19.0956
30.988,8.5114,20.194,12.7144,6.5436,2.6296,3.0795,23.7827,6.8358,21.9904
15.055,5.1585,19.4917,9.7079,15.5244,0.1638,5.3543,6.9706,13.3232,8.3357
7.0447,13.3416,7.3364,10.8479,10.808,3.6232,5.1487,9.8959,11.2433,17.1939
8.4163,12.007,8.5984,6.0928,12.7633,3.9763,0.7452,9.7167,13.3546,17.0397
8.5317,14.7491,17.4411,13.0207,9.2197,2.4529,0.2662,9.5203,11.6681,7.8398
15.5101,12.3512,14.7407,15.977,6.7291,2.7366,3.7529,7.7249,11.4296,6.2978
15.3418,11.1385,12.7037,7.4532,14.101,2.1029,5.3307,15.5648,8.5287,20.8507
15.4815,7.2697,19.894,6.2187,16.1859,0.8586,4.2486,17.3579,4.6768,20.2351
13.5879,8.1245,12.4377,6.0323,16.82,1.1682,4.9496,15.3154,12.8883,17.2294
9.8832,12.8797,8.0612,14.2774,8.6191,1.1352,5.4466,25.449,5.6714,20.8384
12.4783,13.4711,16.8592,15.0894,9.3301,3.227,5.7007,14.4169,6.8651,20.586
29.7473,9.6465,20.8405,14.3275,4.6825,3.066,5.6327,11.7233,8.4483,17.0501
10.1823,11.4149,13.4889,12.2468,10.6007,2.7743,3.0515,7.6126,10.5408,9.4744
7.6438,13.1794,7.5558,5.449,10.3423,3.717,3.9326,14.9525,7.4471,21.6973
8.2983,13.2734,15.3497,5.4039,16.0866,2.003,3.0239,29.5131,4.4566,21.3102
15.3067,8.479,19.5119,1.1606,16.6955,0.0685,4.311,30.117,4.7292,20.8937
13.3308,8.059,20.7454,13.3561,10.1302,3.0778,2.0173,8.9867,11.5684,9.0883
16.0542,8.3858,20.901,18.0855,2.1196,2.2057,5.7934,8.7593,12.2089,8.1118
18.3525,7.5449,21.4375,5.2688,10.3354,0.7455,4.2442,30.8249,6.2569,20.0813
31.7606,6.5426,21.6502,4.6344,16.2813,2.6942,2.621,12.7131,15.8485,14.9932
9.0197,14.8209,14.4076,9.5207,13.958,3.5483,4.9599,16.7962,8.4869,20.6878
11.0888,15.0732,13.1414,15.2769,5.7406,0.7688,3.725,26.5703,8.4623,20.5654
9.3396,12.3617,6.6786,6.792,14.0123,0.1792,3.1898,10.8379,14.9935,15.2959
8.9768,10.2052,6.3861,10.5398,8.586,2.7718,3.8997,9.6843,13.5536,6.0989
8.0247,10.0121,8.6572,16.978,1.3892,1.539,4.5223,27.4358,4.9696,19.1787
8.0475,12.1407,8.0107,4.4826,17.174,3.5475,1.2038,11.9693,9.5107,13.0704
17.3578,8.351,21.0642,10.013,7.6218,3.2359,5.8886,8.9731,13.248,6.701
6.0978,13.8051,7.4211,14.3238,5.7783,3.7315,3.084,17.428,6.3869,20.9575
9.9889,12.0952,6.3291,8.2046,11.1185,3.2581,5.3327,9.836,11.467,8.6994
29.3361,6.4574,19.3484,12.7653,7.0083,3.0904,4.4395,11.3124,9.0855,17.857
8.2346,13.9404,16.7295,16.1515,2.9328,0.643,5.0466,15.6897,9.256,14.6706
12.0763,9.7227,15.2804,4.2684,16.3304,0.1468,5.1731,9.7759,12.2924,15.9413
17.988,8.0828,21.6725,12.3955,13.0796,2.7798,1.8428,11.7956,14.0088,17.9446
13.3537,10.6866,17.6371,1.9662,18.4478,3.5784,1.2604,30.2843,7.1794,21.0351
17.4376,6.9564,19.0521,15.3528,10.3721,3.2198,3.327,15.3128,11.4337,16.8828
18.5654,5.3919,21.529,11.6932,9.2514,0.8055,5.0198,12.0817,13.4668,16.3632
8.6409,12.5887,8.8133,15.0464,10.9403,2.8941,0.3149,8.5532,10.8928,6.3649
7.9867,10.7716,6.7752,12.1864,15.6632,2.432,5.9723,12.6277,15.7589,13.0793
23.753,7.3525,19.2075,12.2668,11.7615,1.8682,4.2814,10.7356,12.6934,16.0733
14.0318,10.7173,15.5452,18.8386,5.7939,3.8634,4.075,6.7206,10.8166,7.8988
26.7091,9.7169,21.1489,15.2354,8.9602,2.9608,3.497,12.2649,9.8729,21.3061
13.2566,10.2689,13.6669,15.3579,2.3382,2.0421,1.9669,12.9741,6.5656,21.0451
14.6304,12.2812,13.0365,17.3602,2.2398,2.9578,4.2707,15.3905,4.8833,19.6662
8.7671,15.3437,15.3609,11.1146,11.7382,2.0911,3.4072,9.54,13.8794,7.7125
28.6131,5.5232,20.9247,7.2265,12.1111,0.368,5.5014,26.8106,7.3477,20.0401
8.5367,12.5112,8.1616,17.0698,3.7507,2.4685,0.3731,8.5419,10.8484,9.1909
30.7867,5.2501,21.9312,12.0207,5.8313,2.5961,2.0007,21.058,6.9354,19.5426
14.6732,11.7743,12.0986,16.5896,3.212,3.883,0.6233,27.5817,9.1405,19.4903
6.3764,11.8992,6.6774,11.5103,7.5241,2.979,2.6008,16.7042,9.6573,21.706
8.8631,12.0548,8.2842,17.947,4.6801,2.1714,4.3883,15.1806,14.7923,12.5061
7.5753,12.4137,7.1326,12.5493,7.7722,1.405,4.5673,8.587,10.8623,15.29
8.4999,11.5772,6.0068,16.848,3.9596,3.7379,5.5651,16.5672,5.5803,20.8932
7.2734,11.1322,6.077,6.1972,15.9228,1.501,3.5521,8.4149,11.1879,6.2254
6.4713,11.3365,8.4488,8.2255,12.4837,2.6562,5.5349,7.3273,11.3488,7.3465
20.1656,7.1186,20.9165,10.2855,10.5229,2.3847,4.7276,12.2816,9.6832,15.5989
6.0144,12.84,6.7554,6.5478,16.0326,3.7943,0.9552,30.3284,5.9904,20.0566
12.0898,9.5268,20.0024,18.6103,1.0695,3.682,0.4791,10.8128,9.9479,14.3659
7.0735,11.6038,8.7435,9.7214,10.6902,1.7923,4.6374,10.3212,9.7686,17.2089
9.8601,10.6268,12.534,10.354,11.1278,2.647,0.2102,28.914,7.8235,20.7808
19.6545,7.4514,19.6942,13.5325,7.9474,2.7814,1.2193,14.2919,13.2804,15.0878
8.3561,13.4586,12.5876,10.2419,6.7232,3.9547,1.5826,8.036,13.4842,8.7181
8.5912,11.2479,9.5871,15.0919,7.3039,3.8878,0.6428,6.2911,11.3644,9.276
8.5212,12.2992,6.1388,18.8475,5.2234,2.0972,0.0841,13.7601,12.9144,17.0247
12.9627,14.3845,12.9338,11.5515,15.7349,2.0719,5.6242,6.7096,11.7836,7.5085
18.0738,8.7162,19.9503,10.9272,11.2287,1.2363,3.8823,17.0134,6.6971,21.1247
8.1675,11.6787,8.0757,9.3965,14.7904,3.145,4.6293,12.8431,8.1572,14.7623
26.6527,5.4448,21.7278,14.0691,7.1735,2.4752,0.2409,9.0735,10.3345,6.8903
17.4333,5.9788,20.0418,12.2173,13.0489,3.6043,3.7304,9.1995,12.115,8.1381
7.4912,10.2626,8.04,6.9291,14.0111,3.1223,3.5682,9.2997,10.7674,6.2351
7.5916,11.4168,8.6798,12.7586,6.4502,2.5144,2.2136,8.5741,12.9573,9.4573
7.2422,12.483,6.5107,3.8664,16.1097,3.3303,4.6729,20.4618,7.5954,21.3281
8.9173,10.8583,17.188,5.9005,15.2224,2.7872,2.9125,9.1306,10.9036,6.8069
29.9785,8.0938,19.7778,15.6644,5.0674,3.4682,3.8755,13.58,14.4361,17.5838
24.2871,8.0498,21.4478,1.3657,18.8121,3.3164,4.6315,29.7644,7.9972,20.3562
8.2176,11.3956,7.0632,4.6582,17.7437,3.5862,3.0846,8.8837,12.9339,9.9131
6.4209,13.9198,7.1916,11.0378,10.9188,3.8003,5.7945,8.1064,11.6134,6.9751
13.9861,12.0055,12.3689,1.9946,18.3828,1.1765,3.4077,7.0497,12.4393,6.5782
6.5883,10.0914,8.4274,11.4167,12.9604,2.3199,5.0868,16.2933,7.1522,21.9743
11.7462,13.7641,17.6763,10.1448,12.7231,1.5006,5.2022,13.7022,7.5191,19.6029
19.215,5.943,20.5945,12.0639,11.621,1.0996,5.4082,9.1144,13.2948,7.8918
6.741,11.6261,9.377,14.8107,1.7274,1.8049,4.0143,8.2569,15.6823,13.5761
7.0434,13.3802,9.9426,12.4002,9.8662,2.9358,5.1952,25.8556,9.9068,21.9802
27.1358,6.6579,19.4502,10.393,10.5947,3.1641,0.3496,8.1018,13.3774,12.3232
6.8615,11.3512,8.8555,6.9042,10.1,3.7197,1.6314,13.0894,11.3005,14.8949
13.2681,10.425,14.6655,11.7269,9.9831,3.6163,5.6186,13.7065,11.9351,17.1784
8.9572,10.0757,15.4409,11.9687,10.7802,3.9704,5.1656,30.569,8.8832,21.236
6.5458,11.3277,7.4861,5.8868,14.9003,0.4585,5.3572,13.3049,8.679,21.8565
8.3752,8.7773,17.553,1.7394,14.2883,2.7551,2.3618,12.0679,9.2483,12.3346
20.4478,5.8542,19.8703,11.4409,9.252,2.4834,2.8727,30.5817,6.3381,19.8641
12.8823,8.3976,20.886,11.5491,11.2232,3.5972,2.8528,14.6635,12.9662,13.0443
24.7532,8.2033,19.8739,2.8206,14.9318,3.6052,3.9774,24.9629,8.2042,20.402
20.9339,4.1552,19.2593,11.4146,7.139,2.276,4.245,6.5778,11.3924,6.7591
12.0166,4.156,19.9596,14.1404,5.116,3.9827,1.0525,7.4596,10.5967,7.3969
7.9458,10.7235,7.5456,6.4982,15.9463,2.3584,4.6152,12.1497,4.3947,20.1456
16.268,6.3885,20.7035,4.3902,17.289,0.5007,3.5573,10.3789,14.1577,12.045
13.2904,11.7081,17.4561,9.9291,15.0226,2.4678,3.1392,14.8271,4.7983,19.23
18.742,8.9189,21.5219,8.5461,12.559,2.7547,1.8664,6.7083,13.3188,6.5171
6.8487,11.6321,8.9431,10.2114,7.4415,2.5189,4.3255,17.7394,7.164,21.6162
13.0036,8.3887,12.6388,5.006,15.2206,3.8523,1.6122,6.7301,12.9289,7.7476
7.1553,11.2205,8.7702,6.4307,14.3793,0.0646,3.534,7.8116,13.588,8.4955
9.5589,8.9665,17.5381,11.5463,12.9216,3.2163,4.5109,10.0683,8.8772,16.5273
8.6635,11.6572,7.6747,9.3773,11.6613,0.7888,3.0032,8.27,13.3016,6.5154
12.7777,7.9241,21.7154,1.4567,16.3429,2.8822,1.3876,8.8901,14.2898,13.9038
31.9732,4.6882,21.0041,11.0485,12.5983,0.7357,5.7294,8.015,11.4335,7.8323
21.2763,7.1493,20.8414,5.3659,11.2481,1.7184,4.1106,9.8619,8.0788,17.1095
21.1969,5.0641,21.242,10.4641,11.8999,1.1299,5.8225,9.7621,13.9822,6.9643
8.9673,11.3261,13.0625,10.4764,8.3014,1.4088,5.7993,27.4423,8.0996,20.5521
8.1745,11.9631,9.6493,14.9131,9.3493,3.2442,3.3122,9.5776,10.0026,7.4196
23.7889,5.9181,20.9069,2.6406,17.0821,2.3834,3.2528,11.951,13.8841,15.4768
12.7589,13.1245,12.4936,12.466,12.9121,3.8624,1.427,13.1779,13.9003,13.1865
17.7986,5.7271,21.3563,17.4963,4.7203,3.0595,1.9372,10.2531,14.5332,12.9976
18.6745,6.4755,19.5334,14.2511,6.2178,2.2573,5.9838,8.2704,13.8481,8.8684
11.6735,10.9687,15.7578,15.1142,3.0767,2.6443,3.4129,30.5615,9.2907,21.1525
9.0872,13.3113,8.3603,10.9045,10.7811,1.3953,3.6738,8.6583,8.9174,12.4784
6.4852,12.2109,8.0838,11.706,12.4189,3.4663,5.2372,8.0876,12.0743,6.3163
7.1118,13.0194,6.1555,9.7581,13.4305,3.26,5.4763,9.838,11.4376,8.6832
25.4398,5.1568,21.2716,2.2706,14.3664,3.8838,5.5689,29.6271,6.733,19.8507
9.6891,10.7935,6.1856,6.0478,14.8055,2.9307,0.7878,16.6191,6.9823,21.0005
9.6921,8.6783,15.3908,15.3542,1.0453,3.4782,5.3481,21.7617,4.5555,19.1619
19.0826,9.8624,20.2534,14.0954,6.3856,3.5539,5.4138,9.0143,12.6669,6.7479
8.6355,13.9794,9.1096,4.3776,14.4279,3.3159,2.2006,22.8778,8.9618,20.8968
9.7219,10.9644,9.9442,7.1737,12.8313,2.09,5.002,7.0572,11.5488,9.3058
7.9154,12.3496,8.0161,7.2026,12.7,3.5969,4.2305,13.0959,4.5747,20.6927
24.3824,4.6901,20.7266,12.0225,12.2979,3.9328,4.2931,10.1575,11.1405,14.655
9.5272,13.9617,9.9338,3.1704,18.0843,0.5238,4.2005,8.2199,12.2608,6.4358
10.0897,11.5304,14.6521,17.0299,5.1333,1.3508,4.2662,11.352,12.6471,16.1647
27.2891,5.7992,19.2384,14.1163,10.2224,2.4059,5.8949,9.8314,12.6034,8.5026
12.9824,15.1994,14.6456,3.7004,15.9043,3.2351,4.8059,9.0383,11.229,7.7899
7.6792,10.6498,9.2796,5.5558,14.7415,2.3189,3.0699,12.6684,14.7869,15.0158
9.2583,14.7349,13.3311,11.2321,7.0837,3.418,2.8563,15.2816,9.4598,19.663
7.1336,12.7261,8.8736,15.5839,4.2349,0.1998,4.7781,7.1959,11.4822,9.3244
8.9688,12.5767,7.5969,6.1959,18.4063,0.3876,4.8164,14.7613,11.6219,13.3915
9.3037,13.6603,8.4314,11.5815,15.5417,0.4353,5.8648,29,5.6662,21.8663
25.9669,5.5518,20.7444,17.3747,6.5589,3.6558,3.6556,11.1443,8.826,16.3344
9.8443,10.3332,7.1518,4.4584,15.4808,3.1697,1.252,7.9232,13.5145,8.2894
13.6969,9.452,15.3047,7.5256,14.5304,1.2768,5.6102,11.4376,15.2151,13.1654
6.0144,10.8763,8.0208,18.4075,2.3619,2.119,5.0564,6.802,11.3295,7.6087
11.0802,15.0227,12.2859,14.7787,5.5923,3.5432,3.0437,6.9811,10.3531,9.1196
8.213,9.0941,17.5294,18.6467,6.1893,0.1985,3.2559,12.304,15.0478,17.0813
23.1208,6.862,19.659,15.9898,3.6686,3.496,2.7034,15.8591,14.1128,14.9937
12.4324,10.1841,16.0329,5.1033,16.1142,2.8433,2.4184,8.961,9.3978,17.624
23.2806,6.9044,19.6802,15.3714,3.005,1.5973,3.7687,8.1844,11.4402,9.5425
9.1419,12.1017,16.9196,11.8175,8.0088,3.4062,1.9681,9.3175,9.3469,12.0817
10.5848,13.7539,16.0198,12.3121,13.4275,3.5759,2.1189,11.2292,14.2652,15.5172
11.5868,8.8381,16.9322,15.479,9.5738,2.0745,4.5403,7.7863,10.2072,9.9883
11.0928,11.4374,13.5746,10.2867,12.6319,3.2448,1.6833,10.0924,10.2483,16.4316
9.8492,12.8741,9.5791,15.6551,2.2716,2.2824,5.7993,31.3002,7.9957,19.3253
29.0671,7.1615,20.8174,7.8427,14.9749,3.7827,0.9095,8.2073,10.7524,6.9234
8.595,11.8731,7.4186,5.0728,18.7589,1.0945,5.7578,6.0087,11.7069,9.1819
14.0391,11.5239,15.9115,8.7133,11.1817,3.8662,3.8288,27.7489,4.7545,19.2211
15.8391,7.851,20.8102,1.0863,16.8356,2.6565,1.5099,29.6813,8.5722,21.0931
14.1812,8.316,14.4208,3.9699,15.0454,0.2826,4.5849,8.8045,13.8245,8.0221
10.8443,9.7654,12.2669,5.1767,18.8979,0.3076,5.2546,9.9079,10.6728,7.7038
7.9911,10.9337,8.2709,2.8946,14.114,1.8189,5.0911,14.6246,10.1645,12.6949
7.9152,12.351,6.1627,16.0976,6.9022,3.1414,1.8617,16.9024,5.3297,19.601
6.713,10.7807,8.5417,8.1679,15.307,2.4321,2.8138,8.1646,12.8899,12.474
6.3874,12.796,9.0813,5.296,14.8417,3.0285,0.4894,10.9708,15.972,15.1426
13.0718,14.4084,16.6974,11.8578,13.7093,2.8005,5.7354,9.8826,11.9234,7.0816
6.1693,11.7699,8.7313,2.2885,17.1378,2.521,5.618,19.5564,9.0635,19.5338
10.6191,14.9922,17.3284,13.5977,10.8661,2.4202,1.9882,24.1818,5.3292,21.4011
7.4408,13.0005,7.8757,14.579,12.4793,2.8297,5.1022,15.9691,9.3153,15.5037
12.2042,13.5676,16.3811,14.0893,8.6041,2.8725,4.2579,19.7394,4.5836,21.6582
15.3351,15.616,16.01,9.2131,14.7162,3.5581,4.188,6.8412,11.3895,8.6144
20.7584,5.9003,20.945,6.8279,12.6767,0.0697,3.3161,6.6989,12.6028,8.9475
6.8588,10.439,9.5709,3.8859,16.3414,3.3549,3.0779,6.8694,11.0294,8.6381
10.716,15.6065,12.0559,14.8021,3.0554,2.0495,5.5356,8.0948,15.6087,12.6378
14.0994,10.5688,14.5629,13.264,9.4128,2.7268,3.8468,11.4589,8.6105,12.9492
8.0041,11.5732,8.8553,16.6543,2.1497,3.7263,1.0175,14.6183,11.6457,14.4822
12.3426,8.1228,13.9926,17.0471,2.5834,3.6859,3.58,13.2414,5.983,21.1722
20.8416,8.2671,19.9225,10.3962,10.8266,2.9098,5.6919,12.6106,6.0739,19.0877
29.525,5.4725,19.9867,4.6959,15.353,2.8399,4.87,8.7227,13.8177,8.9727
8.4304,11.8268,8.4671,10.1931,12.1298,1.519,5.1949,9.0866,11.2636,8.4275
6.2814,12.4873,9.1317,14.5633,12.2574,0.8789,5.4877,6.2371,10.2992,7.8693
11.2049,8.2416,12.2724,6.6686,17.4689,2.5409,2.6555,6.5349,10.7879,6.5463
8.3431,11.2608,9.9067,11.3907,11.8027,3.0936,2.7454,7.3668,12.113,8.2168
26.3578,7.3714,20.8488,15.1334,6.0839,3.2878,1.7186,20.2597,4.0688,19.0514
8.8581,15.3766,14.6002,6.5914,10.1877,2.6594,3.1213,7.5576,12.9079,8.2913
12.9817,14.8433,16.1953,7.6879,12.668,3.1945,3.403,6.9851,10.8806,9.7989
10.9715,11.2975,12.6136,11.0003,10.8262,3.2977,1.1551,7.4869,11.6852,7.77
22.3672,9.2535,20.9555,11.8157,10.0916,3.2119,5.3981,7.248,10.5338,6.8922
31.6008,8.6927,19.6197,7.6869,15.5472,3.959,2.1702,6.7972,10.3192,8.9037
7.7679,11.3413,7.0051,18.1595,2.3164,3.1564,1.5101,8.9585,13.5418,14.2909
7.2746,10.5663,9.5845,2.8566,18.7921,3.4313,3.8094,31.7296,9.9035,19.3369
13.58,12.0722,12.721,14.2293,5.2583,2.5641,5.7092,8.022,13.4995,8.346
12.7153,15.0613,17.4175,3.4484,16.3257,3.1912,3.819,31.575,5.7676,19.3894
20.948,8.6934,20.4252,12.7775,7.8695,2.5886,5.9941,18.3912,7.4991,19.2508
21.9732,5.938,19.6629,5.6207,12.329,3.6882,5.1173,27.7802,7.912,21.5294
28.0205,5.7554,20.6938,18.8404,1.1808,3.5776,4.2408,23.8079,5.2984,21.2571
14.6623,15.7104,13.8369,15.4561,6.6891,3.3674,3.1246,9.4924,11.2652,8.2641
17.1023,9.4254,19.5862,10.4671,13.1665,2.8042,0.4614,19.6395,5.2197,21.472
8.1435,11.6224,9.5336,15.0114,3.3067,0.3108,5.9223,9.9859,13.8209,9.9122
20.9149,8.1043,21.879,14.3032,10.7036,2.8087,0.6388,7.5025,12.0245,8.0643
14.5224,12.5853,13.1963,6.727,13.8244,0.4148,3.0488,9.7719,12.8468,9.6185
13.7802,13.2063,17.379,3.8021,16.4297,1.7242,3.7054,7.863,12.1809,7.7784
28.6664,4.4778,21.5819,7.4092,12.2919,0.4834,4.9982,7.0013,12.1107,8.3838
21.3537,5.6974,20.2235,9.8991,15.0193,2.7499,4.168,30.2386,6.4425,19.4431
20.281,8.293,20.0647,8.6236,13.0157,3.591,4.1056,14.6243,8.2458,16.9269
10.2576,11.2772,17.4835,8.548,13.5807,3.4735,4.2852,29.4161,9.4252,19.2936
12.2918,8.1556,17.6888,5.5739,16.2281,1.7045,3.0489,14.2742,11.6139,12.3722
9.2352,12.7753,7.428,13.2735,10.4163,3.8372,4.0382,18.5495,8.8724,21.8639
7.8434,13.0717,6.6156,3.108,14.1746,0.7478,5.0221,15.4995,5.5936,20.0213
13.1607,8.4559,15.5235,4.3019,17.6198,0.9511,5.2939,30.7029,5.7449,19.8005
7.7294,11.8003,6.8391,12.9342,12.5679,0.6046,5.4234,18.1022,8.979,20.3451
12.8745,8.7098,12.652,6.3842,17.8783,3.224,4.3849,21.6259,9.8115,20.9847
7.5446,13.7584,9.2135,5.5502,16.3038,3.1343,0.0301,8.0687,8.4734,13.9666
9.7232,14.5831,17.8779,15.1228,1.1227,0.5091,5.1344,20.8181,4.5344,21.008
16.8954,5.1762,21.9429,4.4106,15.1397,2.2914,4.8347,14.5155,14.1181,16.8157
9.6855,13.7463,9.3566,18.1866,1.0705,2.6197,5.8308,6.6695,12.97,9.7588
29.7309,5.0012,21.2399,16.5104,1.3618,3.7929,1.8272,14.8401,5.7861,21.1869
14.8532,6.2735,19.7177,11.3035,13.1265,3.2296,3.415,7.0817,11.5325,8.6622
12.9193,14.1558,16.658,9.758,12.1998,1.6938,4.0539,7.2136,12.6532,7.1875
9.4403,11.7684,14.062,11.5706,7.1826,2.9377,2.1413,8.9589,8.7068,14.0251
15.3548,13.2626,15.6877,1.7728,17.7713,0.1329,3.564,13.751,14.748,12.9743
7.6241,10.5122,7.1623,14.2124,3.7318,2.5316,5.9223,10.2344,14.6753,13.8732
6.2914,10.3038,8.5375,6.3185,10.0769,3.8986,4.9069,12.1412,6.3171,21.5927
6.3339,13.7222,7.8265,12.0146,12.5806,3.6953,5.9815,15.9841,9.8901,17.7894
31.1487,9.1967,21.5218,9.0835,15.2432,3.9514,2.4543,18.3686,8.0759,21.4928
25.1554,8.644,21.5982,3.1991,15.9873,2.0465,1.3827,26.8713,9.6683,19.3504
15.9042,11.6377,15.9518,15.5664,5.7111,0.7586,3.3925,12.0659,9.4607,13.6373
6.4371,11.5645,8.2894,5.302,14.1755,2.8767,5.9912,31.8601,9.0354,20.9686
8.5339,12.2315,7.0331,8.6401,14.2575,1.1541,3.4872,12.3285,13.9453,16.8221
8.9627,13.7756,6.313,12.8477,10.6649,1.0508,3.3109,22.1584,6.1894,19.3684
6.4674,10.3792,6.1711,15.0136,6.9106,3.7385,2.1534,9.8812,10.9796,9.396
15.6795,4.6501,20.0475,10.9691,12.0749,2.0137,5.6714,12.0998,13.1913,14.1917
6.5523,11.7369,7.1019,14.2501,9.3562,2.1516,1.65,24.3188,4.4057,21.0968
14.5334,10.6968,12.3295,6.5253,14.3461,0.2039,5.7765,15.8502,6.9335,19.4326
6.7882,10.4278,7.5898,5.6044,15.1519,0.4219,5.8107,8.2403,12.3793,6.2719
31.7758,7.3761,20.6097,12.6817,12.9986,1.412,3.6372,13.8044,8.1234,13.2508
12.0857,10.5451,15.1379,9.5337,12.3237,1.9181,3.103,26.5326,5.3518,19.3696
8.4986,12.541,7.7779,3.4478,16.1163,1.4492,4.5131,7.8441,11.0437,7.9794
9.7198,13.2806,13.4312,14.9558,5.7812,3.7169,4.8461,7.0186,11.3544,6.7159
24.9755,7.8993,20.6871,13.564,7.7593,1.2364,3.1638,6.982,10.3657,8.5495
8.7412,13.0387,6.3023,7.6057,15.4108,3.8121,3.9843,9.8284,13.6247,8.6498
12.539,7.481,21.4833,15.3897,4.245,3.8947,3.6905,9.9337,12.2373,9.3413
14.4833,8.2208,16.4696,5.8011,15.0908,3.4107,0.4488,8.7509,15.5557,12.3403
21.8751,5.8188,21.9492,15.1599,1.7021,2.872,3.0102,6.1264,13.3858,8.7657
6.9794,12.2748,7.7573,18.0396,6.3692,2.1884,4.5606,14.2503,14.4908,15.4336
13.5344,10.6879,16.8008,15.7651,6.6123,2.8809,3.8563,9.6171,11.7415,9.002
25.6452,6.5607,19.7086,4.7134,14.7561,0.8918,4.5553,8.7412,12.2967,7.9994
8.4767,11.2796,8.6904,3.8411,14.0074,3.4912,4.7036,11.5682,8.5637,14.8134
7.22,11.1253,9.3208,16.8741,6.9317,3.157,0.0643,10.255,13.5225,15.6809
20.5137,5.4429,20.7567,14.3948,3.0294,2.1855,5.6833,9.6926,10.4062,13.9773
7.7501,10.2263,8.9308,16.1564,5.1127,2.9955,4.9624,17.4334,9.8824,21.5228
6.3386,11.2446,9.2591,12.8851,6.8554,2.924,2.2036,6.8642,13.9648,7.8975
11.3302,11.692,17.098,2.2857,16.1591,1.6431,3.3536,8.0855,13.1985,7.7476
6.7834,12.5899,8.5179,17.0737,4.4913,3.955,1.4711,9.8481,13.5745,16.8656
7.6987,10.2432,8.0555,4.5651,14.7259,2.7669,5.5405,15.1735,5.239,21.6365
9.4619,12.4759,8.3819,16.9316,4.5412,3.0208,2.1881,20.3611,6.7854,20.2558
13.0841,10.1841,14.5811,5.2123,12.4948,2.7017,4.5785,13.6556,4.4717,20.5569
23.2035,7.1104,20.2368,4.1536,15.5845,3.0347,5.3539,23.6365,8.904,19.132
22.0031,6.4384,21.6119,18.7115,2.4634,3.417,3.4591,29.3481,9.9133,21.006
29.2754,6.7889,20.5888,11.9082,10.9753,1.9013,5.2947,8.4586,13.8743,9.0621
14.4338,13.4333,14.236,15.6202,6.7051,2.6364,3.4636,25.7855,8.7643,19.2756
7.5656,12.9036,8.835,2.7185,14.4285,3.1408,1.6277,29.4616,7.7494,19.3789
18.3804,5.7731,21.1161,14.5657,1.2535,3.1725,0.3838,14.7947,9.4929,16.61
13.3155,15.6214,13.5814,15.288,1.2595,2.7392,5.8389,6.4998,11.2586,8.3506
15.2252,9.5485,14.0856,6.9551,14.1601,3.4105,5.1488,17.6123,9.9262,21.7441
31.8965,4.2119,19.4527,6.6911,17.2849,3.3283,5.1025,14.2357,10.5766,15.0467
15.5981,15.8548,16.7582,8.512,14.0747,2.6287,3.8595,7.6008,11.5746,6.81
8.5738,10.2095,9.3861,5.9411,10.2323,1.1788,3.6564,19.6923,8.1166,21.2927
6.6263,11.7213,9.6879,1.0966,17.5128,3.6716,3.9789,8.7835,15.5508,13.2617
12.8691,8.032,14.2379,11.3352,15.5738,2.1493,2.9555,25.6376,7.816,19.3995
11.7279,15.0207,12.3865,8.1684,12.1413,0.718,5.0466,9.3206,10.4903,17.9996
8.6686,12.5655,6.4689,6.629,17.1687,2.258,3.8177,9.1708,13.0366,15.1037
14.5326,8.4281,13.4192,7.2319,12.6077,2.1066,5.208,8.1454,11.5614,9.2603
13.9139,14.8723,17.1194,2.4826,18.8305,2.1679,3.69,7.9089,12.4891,8.2252
