f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
23.79897748,8.76395824,19.81748137,15.56356541,6.320078956,3.424631206,4.806674474,8.438031403,11.29120712,15.10610531,-7.404002655,-8.135718313,4.422493425,2.629516754,-5.574216628,-0.574216628,-18.05972077,-16.98243292,0.22362875,-7.404002655,-15.16841241,4.327057494,0.227335618,9.956273026,C
19.95868879,7.168871163,20.3423841,1.994317524,17.08954864,2.072447543,1.12375311,9.178933298,11.79799401,9.8316894,5.361444364,3.506046839,9.131150659,2.036144436,3.180722182,7.432165624,15.15614142,7.538027401,4.20534081,15.15614142,-25.71303571,52.25451678,0.283686508,9.872936129,D
8.125391469,8.855341068,12.08681398,15.99241182,8.213341368,3.409982124,5.895270556,16.72220229,5.442502036,20.97295294,0.418494697,-0.134713177,17.66021387,3.443368979,-0.28484015,4.71515985,-22.62044593,-10.43209214,8.510352982,0.418494697,-9.302579472,6.061796892,1.184876528,9.189180811,H
7.984833641,10.93547037,9.090165699,1.907703958,15.30971402,3.189312512,2.695134972,12.80455277,12.45437869,16.19957366,7.56688563,6.540131378,4.973403649,1.328900608,2.709365542,7.709365542,-14.69394818,-22.43089837,4.304123229,-11.82403119,-8.459335343,1.234379537,1.867316744,4.26707777,G
14.14176714,11.84384886,15.81463138,15.38252968,5.45549609,2.160480414,4.958097914,6.140512724,11.76034099,6.527457298,-1.852649318,8.148421325,12.14842133,1.119811924,2.598679889,7.598679889,-29.2771947,-15.40839226,10.32971735,-10.08511845,-10.01638906,0.00360366,53.5392562,7.137552632,J
22.22498175,4.875449969,20.87656643,1.160831891,16.79128739,0.553949764,5.008009354,9.293563688,8.672765917,14.79397748,-0.462502691,-2.875240038,5.438113276,1.453749731,0.268748654,5.031761064,-11.85737598,-13.72540803,0.510630182,-1.698605146,-10.75445494,5.450342717,0.306084498,0.286601375,A
8.336496477,13.73876622,6.79294793,11.77740791,5.223432002,2.522603489,2.648369621,12.63254318,9.507517079,21.5481881,-0.838841374,-0.23508896,6.552479995,1.592079999,-0.64099741,4.35900259,4.965281508,-13.22055497,15.51064715,-6.777545028,-18.43327926,7.958650808,1.396031552,5.234151568,G
15.74713262,10.85302939,15.43624663,5.29996454,18.94521193,2.173610086,3.762581417,8.638228557,13.54490415,9.072649638,-4.30803808,-7.749834423,-3.430818888,1.069196192,-1.65401904,2.443472066,-5.212070695,-16.07584471,7.16145191,2.049571567,-14.84179511,13.88440202,0.718186025,9.832327215,G
21.80822749,5.464690927,21.87374309,10.3092491,13.5138152,2.827597056,0.714205242,10.12495153,12.92905447,16.73209038,2.352493938,8.998080481,1.435976033,1.735249394,1.676246969,1.740724253,-2.166425199,-10.83905855,5.10806571,-26.70057046,-9.865886722,13.81457214,0.608078318,3.707884956,C
14.98508522,8.669471928,17.29899035,17.98661839,6.814928973,2.555596098,4.791046578,10.53608187,14.40731428,12.30734849,-5.201801343,2.290865215,4.003289364,0.711848993,-0.679256496,4.320743504,6.42580076,-10.82509482,14.33004207,-5.201801343,-0.248171547,2.205034131,2.549271405,4.394385487,H
8.556397986,15.89264158,17.82197214,16.25362034,3.802011327,3.105491888,5.640667097,6.115948057,11.57735998,7.593656441,-10.74363219,0.71667704,4.71667704,1.196343231,-2.720625948,2.279374052,-1.369758785,-20.15304958,16.28124152,-10.74363219,-5.946817858,2.101161135,2.783646482,0.992892998,D
13.39929205,13.86336826,15.95386312,17.537694,6.114785859,3.511339071,4.717515611,8.382028996,10.10765923,6.248760152,-7.994018238,-9.516702493,-7.416685291,0.585722526,-6.297130598,-1.297130598,-0.262352734,-22.51844049,20.99922338,-7.994018238,-4.190945051,1.483310327,3.76257882,8.676991045,J
11.23312794,10.89854024,12.9426273,9.411439067,15.25284165,2.276763495,5.337855359,18.88848357,8.501509984,19.56043828,-32.90608566,-8.581098782,8.481237155,1.913539526,-12.13531257,7.56769763,2.308662151,-10.8143263,9.507779815,-13.18202963,-7.990012256,2.366106022,2.004575681,9.134145238,I
30.67999888,4.598549146,19.82251175,6.160920254,17.90031147,2.654636854,4.592460723,13.52675831,5.367033955,20.10047959,11.64182457,4.111386402,6.611154818,2.664182457,6.320912283,6.009295682,1.471240003,-1.695336686,1.126976892,1.471240003,-15.6885202,14.21663514,0.281552311,0.52503636,A
11.71396473,9.764897717,15.71108334,18.90597341,3.10142215,1.950452176,5.744843992,8.06750662,12.22425628,6.122549543,-9.371977567,-3.416700254,-5.368492427,1.271923181,-4.099952831,0.900047169,18.09869286,-0.760921197,16.38057706,18.09869286,-9.264243417,28.62688176,0.756445383,9.711973671,G
8.442280403,13.65667031,8.931404153,11.46764123,12.05654526,2.008859703,1.847311856,23.41198955,8.183044514,20.75982608,-16.57957976,2.504746232,12.3205504,2.553425067,-3.43458401,10.76712533,-14.98300413,-7.477302675,4.112604298,12.91706021,-26.01167555,48.57753188,0.290964992,0.41341497,A
9.506275575,8.966497828,17.38436163,14.41444649,11.72392619,0.105871593,3.524036551,13.59950014,14.46439753,16.63986584,-2.750943117,-2.412825115,5.453878295,0.685624445,-2.02641291,2.97358709,1.745550663,-25.7922906,28.90179617,-2.750943117,-19.01558665,13.11888183,1.48427375,4.396761697,F
13.37701994,8.053131385,12.00493753,10.620538,11.51311145,3.231930227,3.541297972,10.4827138,12.16391317,16.93250063,-12.13105895,-17.20660501,0.73360179,0.626759352,-10.53551683,-5.535516825,9.378820611,-12.21331095,20.06657591,-6.154091581,-9.030980109,0.975920739,4.534499544,9.004467525,J
11.83307681,14.66962264,16.60008733,14.97848996,10.22483014,3.753009987,3.477270831,27.73969835,8.326734731,19.81458016,0.122899527,-3.458439488,6.882892565,1.647148761,-1.743624905,3.256375095,-15.14691205,-14.86835677,0.029403369,-5.530407355,-11.11831225,2.64182171,0.105498624,0.271554815,A
30.52865654,7.660074161,21.31436927,18.28390301,3.539856593,3.921357949,2.839450672,6.713586075,12.10854997,8.864700185,-8.075617637,6.966314619,10.96631462,1.51859885,0.550393349,5.550393349,-16.95022537,-10.02315362,3.646317862,-8.075617637,-16.18932827,4.622312128,0.888173126,0.672891517,B
6.322820409,10.56404091,9.898983751,16.89355037,3.740534155,0.258095633,5.280950637,7.339294693,12.29754192,6.582656122,-7.247734563,-1.266234905,-6.204863395,-1.619079589,-2.672864851,2.327135149,-18.94934751,-10.83490221,4.622939941,-7.247734563,-14.75000524,4.109784875,1.060595013,6.36539371,F
9.463727387,11.86225323,9.132325831,1.205824757,16.72688784,2.606648814,5.149189496,8.54762385,11.18848038,7.692108322,9.829719711,-2.522373055,-1.178189743,-0.821022662,1.073107821,6.073107821,-11.13677333,-11.01579984,0.008415218,4.046253166,-9.381952021,9.841401471,0.029241807,9.837529965,A
9.190128796,9.003447305,14.66899004,16.72097937,3.700011241,2.337220363,1.247491052,18.9757312,9.105826206,21.4393006,-9.04329144,10.90351549,16.21426457,3.202377429,1.94897526,6.94897526,2.53927428,-14.98724649,14.67484638,-9.04329144,-3.521498769,2.595076349,2.377999243,8.369248743,I
14.07083436,10.95292862,15.05379587,9.655786508,13.87816002,2.273149648,0.704154516,6.943534444,12.11832337,6.00082712,-14.0091175,3.983773258,7.983773258,1.372834632,-2.175707183,2.824292817,3.34054734,-11.58442579,11.53188579,-10.60347706,-10.04290421,0.083941762,11.72090446,9.170798195,J
29.805396,4.292129421,20.18996664,15.43500655,8.739222525,2.188458849,3.255041459,7.709152682,13.29755246,7.503114714,-1.227284218,9.134654048,13.13465405,2.49446482,3.165951465,8.165951465,-19.24227293,-8.41634694,7.12406013,3.772190616,-10.68311074,10.99184817,0.805060332,9.954913579,G
30.1216069,9.432238168,21.95179962,2.051351887,15.3150439,3.314604103,1.922188563,18.15007142,4.41630259,21.44892401,10.56132172,11.07874382,14.76030765,2.556132172,5.780660862,12.80025637,-0.01267272,-21.57842393,20.02981241,3.007625544,-15.64873788,16.11649084,1.114816013,8.879268573,H
9.196375678,11.50172973,6.982779903,16.39444478,3.399642663,3.885010767,4.040592175,8.789875679,10.85636492,9.353673462,-10.07130974,3.431820992,7.431820992,-0.375680431,-1.421235355,3.578764645,-2.857233045,-2.747787457,0.007241481,-10.07130974,-6.264320277,1.485602111,0.069817202,7.035546349,B
30.35362964,6.047268543,21.71678513,5.357269188,12.76412375,0.822719482,5.423960095,11.07878429,15.5496332,16.15407694,1.598872562,-6.857205236,2.427169899,1.659887256,1.299436281,-2.311968153,2.147194988,-9.605806969,8.05848141,-16.48586388,-9.715535049,3.523259568,1.512356872,8.363258797,H
16.45113171,7.008969819,20.26664431,11.22169612,5.34634275,2.342150033,2.074454488,8.131405632,14.39222867,14.49046539,1.013226747,7.363783301,1.033156921,1.93696093,2.988216396,7.988216396,1.548780706,-22.2606179,23.23553274,1.013226747,-28.75200608,32.4783473,0.845822739,9.436967829,G
8.083368845,11.66976096,14.58250899,14.69512584,6.166335925,3.531846086,4.439150921,21.39545563,6.281100695,21.60463122,-5.548121402,-1.219651451,14.02639131,2.837731885,-2.228551788,2.771448212,9.038792833,-14.67999856,23.10302398,-5.548121402,0.214787061,2.766894357,2.889602641,7.043994945,I
14.56383944,11.56170316,17.1166813,3.014706282,18.6248019,1.078744618,3.690379054,30.25887011,4.332446777,21.65268408,-5.824790935,-1.751338674,8.612972669,1.935495445,-2.412395468,7.677477224,-12.71782907,-26.58500441,10.32789956,-11.71313391,-9.639628177,0.597156079,4.158742917,7.385035167,J
6.791730689,11.61195673,9.636477344,14.2181805,7.984262747,1.31713106,3.336382556,9.846360373,15.36244924,16.0127257,-0.206758589,-7.503986603,2.903395788,0.983899298,-3.511684065,1.488315935,-1.388314647,-10.06024943,5.107448544,-0.206758589,-25.22422663,25.02620664,0.45175658,6.876607422,D
23.92531846,5.922829454,19.01145302,9.841028662,12.99486578,3.717763308,4.035695852,13.55381664,5.149575392,19.67380457,7.559807429,-3.535120211,6.112750775,2.255980743,4.279903715,5.593958979,3.191244736,-8.532577726,8.028489531,-12.59434816,-10.68278238,0.528583824,3.89726546,9.223588458,J
6.270036402,13.96188368,8.861970833,12.29462717,7.199196123,3.620831909,0.283349819,20.80507078,6.049427033,19.35119709,1.236522093,1.451416213,12.99422272,2.665703787,0.580553945,5.580553945,8.409918493,0.052050434,4.83251557,8.409918493,-2.335352276,7.044595179,0.828244595,4.213406846,D
14.96812162,14.83816354,14.67124846,3.067967014,16.22677955,3.793453805,4.877806374,10.10253467,11.52588179,12.59342286,-2.913327909,-3.164410071,5.06750005,1.208667209,-0.956663955,4.722916709,-9.006491087,-6.661952752,0.717986044,-9.006491087,-16.80389793,4.354670388,0.406050788,0.712594374,A
7.545115311,12.14315329,6.952154616,8.776804278,10.5335173,2.419012128,3.791079686,23.21034392,9.837300809,21.02573971,-12.52598043,1.124743614,7.34997,1.724995,-2.996185269,6.624975,-11.70741298,-8.673111637,1.057104837,-11.70741298,-16.84163099,2.3267057,0.674044087,9.394299679,F
13.53352073,8.632223791,14.25123592,11.96866572,9.754548718,3.582132042,5.309221642,8.170869702,11.08011364,8.400201906,-1.373007477,-9.672594589,0.005999076,1.223045401,-4.706832948,0.293167052,6.357029669,9.299016545,1.009232185,6.357029669,-14.66668095,19.27942384,0.228796049,9.837583221,C
30.61613373,8.783564851,20.57915552,15.62648081,12.81599438,3.352397614,1.989438433,9.433285175,12.47201812,8.3210764,-4.355845016,5.354983004,9.354983004,1.574655347,0.808948331,5.808948331,7.038531109,2.371442358,2.016503987,7.038531109,-20.23601721,28.48828769,0.266051903,9.133821605,D
9.838637723,12.09970406,9.626253216,18.25909642,5.984791288,2.392749225,5.449780589,8.508996578,9.302412462,16.14286671,-5.82724463,4.712339783,3.276453462,1.046075577,0.173330419,5.173330419,15.35250035,7.846497716,4.112851836,15.35250035,-1.294416664,13.58409523,0.550245087,9.325114906,F
16.92323937,6.863852456,20.67946368,1.142076525,18.91183263,3.870156929,5.813472983,8.955019761,11.74002439,14.17755355,3.765151739,-10.57136442,1.903771596,1.876515174,2.382575869,2.08647633,7.250919009,-11.60455832,16.37518791,-8.034634504,-29.86567766,20.40054303,0.895926293,0.058129592,A
21.69539955,7.449977579,19.98641923,15.16970426,11.10503977,0.628446095,4.928083084,12.38587021,14.4644982,12.99277979,-1.342128385,-1.835234887,4.018357707,2.855292595,-1.433546632,3.566453368,1.063986161,-11.76494247,9.19000144,-12.4165545,-22.21628115,6.135513821,1.223861633,9.980957547,H
22.03474858,8.238380869,21.99460096,13.96123598,9.646296695,2.508608494,5.511165947,11.80133713,9.837861832,13.32994778,-2.261094166,-0.04356874,2.046055281,1.847814148,-0.916760517,4.083239483,-6.395709599,-4.788956843,0.407336733,-6.395709599,-2.721286931,1.408684264,0.537737045,0.050678192,A
12.04837293,15.64747465,16.35528364,17.74773298,4.867827902,3.988863978,5.68360693,9.753008072,10.6839587,16.15776962,-7.321973452,6.515997373,5.119147495,1.393230586,0.551172209,5.551172209,-13.97665594,-9.016602937,2.209324315,6.388444403,-17.17246505,22.87273356,0.310792622,3.051665155,B
9.890134101,11.40351634,17.84514913,1.679585921,18.72751232,1.347782236,3.609089968,9.932910978,12.93705289,9.421472656,-5.641191265,-6.792295011,-1.390513991,0.935880874,-2.320595632,2.319976628,6.810138289,0.518456053,3.156313741,6.810138289,-17.31280906,23.69602771,0.364965917,9.361773574,D
6.974126792,11.98113756,9.353484891,7.502155877,12.6138643,1.553916009,4.324543018,8.783517859,12.14182804,8.568340522,-16.30353611,-7.078454777,-1.559521005,-0.187800088,-7.358573517,-2.358573517,-11.89118517,-8.740787224,1.11835097,-11.89118517,-14.66472547,0.923807995,1.100267288,9.345368224,H
9.748329284,14.26022195,16.9831018,14.69441938,5.231194828,3.118714008,5.028932277,12.24280936,9.985480538,13.39590771,-5.259710558,0.0794769,4.818490904,1.362484242,-1.615145598,3.384854402,7.663196681,-21.25180773,31.09674197,-5.259710558,0.057116101,2.451933842,3.561254992,4.322021833,I
6.09659421,11.99125558,9.856731151,13.08155695,10.30352227,3.905167355,3.351352205,11.07050594,15.89333643,12.44116127,-3.627251686,-6.207926566,1.001145991,0.666857665,-3.826782324,1.173217676,-6.566027399,-6.80913798,0.02397374,-6.566027399,-5.335330821,0.273058993,0.296305458,6.312993464,C
17.95131472,7.658670185,21.35443555,11.49028697,12.43039722,2.243285053,3.810852783,6.110561385,12.34484797,8.410717399,-3.330127218,-13.12051679,-3.533400441,1.711235794,-6.632747134,-1.632747134,1.58889821,-15.68793934,14.36237858,-6.00801028,-18.44747566,8.774705906,1.279372173,6.02139898,G
18.66779025,7.721597674,20.32073319,13.43159322,7.387548299,2.407807529,4.349933495,14.23995975,6.418582583,20.415062,1.565490695,-1.718011293,8.573539879,2.172683575,-0.657798698,4.342201302,7.787290749,11.26466886,1.296904119,7.787290749,-16.44584491,23.85857033,0.233148017,4.07928804,B
6.210530874,13.91157162,7.341597805,3.516032274,14.5900979,2.772815007,5.876730499,12.65224073,15.71274483,16.58545039,4.602659977,4.761595986,2.97229617,0.995382695,1.691655458,6.691655458,10.91260455,-16.59556114,28.85509065,0.186424116,-20.86238608,19.31395981,1.222293662,4.97802488,F
7.778850804,13.95392589,6.851428617,12.53239147,12.93613148,1.575573787,4.415438441,10.05463807,12.13431646,14.16747841,-16.26939521,-9.961198492,4.22477601,1.204129335,-8.551181508,-3.551181508,-16.21724155,-18.70002873,0.782418729,-10.19586582,-37.62114346,28.724769,0.16504081,8.027727865,C
13.35504958,14.81234676,13.97996377,14.99174305,6.10124447,0.004336639,4.300808936,12.49654574,8.369151606,17.62982487,-11.26841169,-11.69231909,2.10907791,0.679076103,-8.022235874,-3.022235874,4.127340731,-9.452519723,10.00859133,-11.26841169,-3.936561384,3.970547351,1.587673838,0.760009551,B
6.29155745,13.25483539,7.442310536,13.80288369,11.96486977,2.011875327,5.859523928,9.841384992,13.22910167,7.946569042,-3.44437216,4.917278833,8.917278833,0.489440365,0.854439807,5.854439807,5.925282286,-1.258231994,3.850662316,5.925282286,-5.114820121,7.336512274,0.724474149,9.274735946,F
6.244549864,11.63871919,9.786004909,13.94941448,12.58161418,2.843034031,3.59528337,7.019097656,13.60305141,8.886196494,-1.805063027,-5.004079729,-9.022316122,0.509696549,-2.86963231,2.13036769,-14.3830032,-13.18862679,0.261060894,-1.805063027,-12.53284672,7.027405402,0.192740689,8.766071951,C
9.105724012,10.90987128,6.709110019,6.476059735,17.50375335,2.948264558,3.397111714,16.30621491,7.755104019,19.31876981,10.17225839,-6.619650948,10.55319069,2.258865115,-0.548456631,9.294325575,-25.29074959,-7.047382023,15.58430748,5.758463012,-6.077804708,8.144270042,1.383304124,4.876792057,F
30.89551895,9.342615368,20.32541365,15.45677702,9.065878408,3.902836881,3.084796238,12.86485471,15.66024239,17.59285116,1.320259742,-2.618237838,3.24336492,2.833637584,-1.09420083,3.90579917,15.0453613,-5.694324509,18.89005642,1.320259742,-16.72045916,15.32536247,1.110225632,5.08716817,F
14.66428891,9.178704898,16.47985555,14.61944392,7.394124628,0.111508756,4.168632751,14.93593526,8.985868167,21.91496177,0.673266428,-1.152029867,6.709505549,1.618250925,-0.645029171,4.354970829,-12.64444241,-10.80431484,0.499231402,-12.64444241,-4.321734858,4.802052981,0.322431508,8.552805897,D
6.332227842,10.66350811,6.716521832,11.03686013,7.878948539,0.546077416,4.015056559,11.87783129,11.00894814,12.37405676,-0.760112014,-4.732007804,5.324703611,1.387450602,-2.495031255,2.504968745,-18.73623662,-14.98848621,1.45106206,-7.465007749,-10.54212046,1.079555817,1.159365687,0.786376974,B
15.33648501,10.10425572,13.55122641,10.4364512,9.527702345,2.953088689,3.151325887,9.467584697,13.31227767,15.78003929,0.528513748,10.46271205,3.101586542,0.674982933,4.158258457,9.158258457,-4.47569444,-12.49885734,4.545151995,0.528513748,-2.066771724,0.836195256,2.331419132,8.564809373,I
8.502488906,12.48376871,8.659262432,12.83500274,12.64585749,2.093947445,2.146392569,7.039449313,13.49514611,6.151212962,0.827387502,4.963886277,8.963886277,-0.472173336,1.941799491,6.941799491,-18.541846,-7.93658906,6.907355175,5.663058813,-9.78735703,12.14619516,0.754111852,4.713220132,E
24.21435435,8.399569771,19.46635499,14.39579155,2.546208248,3.594644335,1.170211215,15.91149722,15.71468755,13.74425656,-6.710234741,9.518669947,2.121892697,1.570844787,1.955220459,6.955220459,-17.92468724,-16.04053519,0.517254068,-6.710234741,-14.66077867,4.483583456,0.339656029,0.946993695,A
8.253490048,13.71783252,15.55519531,11.06859223,7.401901922,3.591424721,3.912601764,7.2896268,13.92112757,6.466674892,0.431930592,0.220120703,4.220120703,1.327459928,-0.133633726,4.866366274,-27.40642028,-17.77847338,5.974898402,-12.9320947,-8.934638464,1.598473985,1.933358874,8.298645085,I
13.82215607,6.317217414,19.26677834,6.793238401,14.93939995,2.84751856,0.625808206,8.072115345,10.48888045,14.98663068,2.926469711,3.32053142,2.139140898,1.792646971,1.963234856,5.552759272,17.4151641,-15.1451558,37.15891207,-0.402089968,-17.17960693,13.74426517,1.644260911,9.691131051,I
14.46251151,10.06218428,15.29500017,12.90365735,8.750343969,2.809074007,3.321541543,24.25696821,7.284063207,21.13049203,-2.13598826,0.884456496,7.335493589,1.722582265,-0.498806859,4.501193141,-7.76326074,-16.77139229,5.407320048,-2.13598826,-4.951579552,0.944896881,2.392207402,8.730366647,I
9.042616259,10.12940205,8.818214948,15.09449054,1.947302158,3.38557949,2.966779591,16.86941879,8.560377185,19.78544015,-11.62882602,7.987316712,6.478907738,1.579817956,0.087508791,5.087508791,-12.99320568,-12.28290435,0.119727506,-11.62882602,-25.36994484,10.18739483,0.108409015,3.685255743,A
7.307224283,10.08657544,7.360099922,10.98054292,10.08185216,1.39167743,4.314945198,8.557747771,14.50135722,14.81628134,0.413762229,-7.57426051,3.35672728,1.059454547,-3.385834655,1.614165345,21.2582877,-8.567903257,32.57817012,-10.99471345,-15.58555567,1.967290728,4.069387726,4.577936129,I
9.513370379,11.59176754,16.63772593,18.08441477,6.3261358,2.415796531,3.777559141,21.66518265,9.953889939,21.39219711,-8.459156851,-0.068911234,6.892808371,1.648801395,-2.47683556,2.52316444,-9.772913822,-19.78280676,6.333942907,-8.459156851,-24.76256648,13.16581221,0.693606643,0.036444062,A
15.89971354,13.42555224,12.88463162,14.69152379,4.645374435,3.35291306,2.367622099,30.30295936,6.682350077,20.98302713,-7.84900444,7.36786315,7.341362644,1.723560441,0.774358536,5.774358536,-8.555925207,-16.70034514,4.648579184,-7.84900444,-8.200465003,0.041672053,10.56179341,0.596640758,F
14.06389426,12.31314594,15.61897889,16.37956111,3.224184118,3.814042877,1.969150531,28.47176351,9.78644402,21.44083311,-6.568072019,0.267988676,9.849410394,2.141568399,-1.86368939,3.13631061,-11.36957352,-9.449616909,0.532067973,-6.568072019,-7.121762614,0.082400665,2.5410792,2.769914612,G
19.96856479,9.512537838,20.49954542,14.43350218,2.216615749,0.123220655,3.957325318,18.012097,9.048959568,20.74015812,-6.880402188,-5.160172326,17.63259627,1.659623217,-4.203505683,0.796494317,3.669603825,-12.05522798,12.47122197,-6.880402188,-2.044310602,2.127020967,2.421411602,7.419454158,I
11.41068177,8.439091134,13.4408966,12.51910751,7.308955579,2.673006257,3.529140413,6.473318881,10.43783069,7.088255726,-3.168940681,3.563808317,7.563808317,0.886152951,0.359351629,5.359351629,-11.94118588,-17.61672551,2.704212006,-3.168940681,-14.76455827,7.897157906,0.585173913,8.038257694,E
9.1894259,11.05631184,8.539020111,11.7743814,14.34569629,3.613495841,3.841257429,11.92615762,9.539086119,12.00154764,-11.99008974,-5.076206458,2.624825774,0.937470962,-5.445941793,-0.445941793,4.809127431,-0.573381522,2.497509432,4.809127431,-8.218309639,9.404126699,0.515340569,2.124876207,B
9.617585109,14.75236226,16.4384254,17.43424561,4.992872633,2.911861915,4.499371892,6.930677965,12.81412466,7.986012606,-9.364966577,3.847487572,7.847487572,0.884776263,-1.071455156,3.928544844,-23.17383485,-19.58689462,1.358676943,-9.364966577,-15.43624821,2.991924049,0.673880393,0.237180497,A
8.622091221,13.52280513,14.04053995,1.757372344,15.97142151,2.622186731,3.689855912,7.208562413,11.27345483,8.120721198,-2.448243677,-1.315716525,-3.74207561,1.255175632,-0.724121839,5.766004614,5.565151068,-8.280668198,10.30405061,-17.17156241,-27.87910855,7.00752938,1.212611068,0.224847888,A
29.74089061,7.530258201,19.35617862,3.742410567,15.9129027,0.511951047,3.73647791,18.28495169,9.394200064,20.07120505,10.38523979,-9.190002384,13.58473562,2.538523979,5.692619896,11.82061302,8.725885022,1.898117469,3.568190946,8.725885022,-14.1656953,21.90502023,0.403600982,4.560166681,C
6.99890319,12.32685099,8.065990895,14.1468459,6.121583805,0.336991505,3.710802886,11.03867006,13.74825721,14.46592754,-7.19417074,-6.179309058,4.704707819,1.28411797,-4.706588126,0.293411874,-7.553091427,-5.089250273,0.773479937,-7.19417074,-4.914781516,0.688268244,1.060097135,6.604085426,G
24.23386571,7.687371196,20.47987252,16.32260241,1.083927404,1.449066973,4.98234538,7.348805746,12.74721982,6.244912326,-7.790516985,-3.395098033,-4.967898439,1.561560765,-3.69558676,1.30441324,-9.066036472,-17.6214059,5.00481636,-7.790516985,-8.421312324,0.100198843,7.067449583,3.48525815,J
22.22086015,5.261121509,19.74427171,4.883794108,15.35700208,3.384987428,3.215711593,26.8633854,8.765729395,21.85883104,6.950779995,-9.674779114,6.454479633,2.195078,3.975389998,5.878733028,-0.730853426,-20.97111729,18.21185779,-3.615984823,-14.65145194,7.331892302,1.576046717,6.815777641,H
14.6922198,4.792369732,19.95375627,6.025300112,14.95042277,1.637324212,3.074585584,12.72868275,11.42464798,13.18916207,6.752512078,-16.77005837,3.311170728,2.175251208,3.876256039,3.25930894,14.30193905,-11.82594521,26.71076713,-5.543064766,-34.91752317,31.84086061,0.915905742,7.622704324,G
8.327177288,9.162536784,13.67560453,14.76001012,8.758616601,3.838709692,3.740975502,16.51915785,9.970761395,20.00259884,-4.310989264,-5.487270746,5.734538065,1.455756344,-3.69744346,1.30255654,-9.490811119,-19.84682752,6.665290618,-5.895700179,-17.79334623,8.207701671,0.901153479,4.733948872,E
7.988316083,10.57297903,7.466281734,13.56903427,5.475786461,2.667165934,3.250486801,11.58314116,11.59096304,13.50735517,-4.287903781,-3.486478215,4.845234812,1.307539135,-2.858008535,2.141991465,0.433071078,-30.23814753,33.97242456,-4.287903781,-18.46453596,10.67553387,1.783891639,0.022711522,A
27.86026155,6.620528883,19.75923427,3.364850922,14.35337586,0.357692504,4.069482734,9.069914694,10.7712163,6.221604519,3.142169477,-1.563543522,-2.228150231,1.814216948,2.071084739,4.458442606,10.95137946,0.243768603,7.007592917,10.95137946,-15.45984385,27.14643297,0.508075258,8.728150818,E
10.39364429,10.91723346,17.46503572,2.82005915,17.80227354,2.481479346,0.64995623,14.61517178,5.782932784,21.4727092,-1.929977392,4.129553047,6.313894054,1.552315676,3.517005846,5.761578378,13.46742889,7.147493755,3.177597807,13.46742889,-33.60727181,64.59685093,0.221790934,5.93485399,C
20.02620116,5.728325466,19.42821177,15.31445751,12.91956396,2.734008312,4.650360649,9.039804576,11.42021578,8.743635467,-1.377400807,-17.29163519,-1.617023464,2.345794385,-7.882531531,-2.882531531,-6.924516846,-15.78812764,5.277715946,-1.377400807,-4.182992703,0.93986774,2.369679625,4.091019112,G
15.94737117,9.647790344,21.56151535,13.79567452,7.890825176,3.624951391,0.360406275,30.10846017,8.703731893,19.30441159,-2.377935745,7.613725412,8.647130419,2.027802484,2.244568319,7.244568319,4.551182287,-19.1939764,23.14155884,-2.377935745,-17.08585333,11.2812384,1.432246985,4.540546077,F
24.5341309,9.758117204,20.9599512,16.29512809,3.876842692,0.402132642,5.514528964,15.11014906,13.47764439,14.61159045,-6.791622639,-5.612439903,4.830504159,1.685714736,-4.369755619,0.630244381,-15.50115146,-21.34373594,2.824473452,-6.791622639,-15.75675164,5.368646519,0.725331174,8.719379049,F
12.71257063,9.766417475,15.47794657,12.62535698,12.44533099,2.569352802,4.515973821,12.72966258,13.49109985,13.17260768,-4.683623989,-2.964292115,4.627429286,0.98686231,-2.739361045,2.260638955,-12.28250546,-17.20568539,2.184733953,-6.118288936,-15.81692117,6.040817746,0.601383367,4.895092895,D
18.3549376,5.421319588,21.50335555,15.15632361,5.588552831,3.354775331,1.136053836,10.45531684,13.89171987,13.94189452,0.736355639,2.022713189,2.337639956,1.650237315,0.693552739,5.693552739,-14.79491718,-12.67715514,0.616376022,0.736355639,-10.92935617,7.96887218,0.278115016,7.009958085,C
9.537506427,15.88365676,12.86521537,2.100687018,15.80453175,2.314978466,1.534233007,6.739117964,10.26242025,9.549733961,-1.788116051,7.763667406,5.261694864,1.321188395,2.593900946,7.593900946,0.934868218,-14.78857008,12.46956423,-7.639177141,-17.69208756,6.374816885,1.398594388,6.708337506,G
8.822179179,11.89097636,6.133602503,6.578409737,15.40982897,3.972744949,5.520361656,9.350259119,10.43471726,17.46307791,16.49725098,11.89835059,1.267789982,0.71129833,7.25369375,12.25369375,-10.76226951,-7.805616003,1.01678854,-10.76226951,-11.94456869,0.257111249,1.988633641,4.969282659,H
10.23591003,10.3410558,13.16558829,15.07611238,1.676751482,2.323028377,3.43168274,13.63860157,15.43498028,12.70155285,-10.05736178,7.646033877,1.718555524,0.623516871,0.338173669,5.338173669,-7.920465843,-19.73541508,8.122276799,-10.05736178,-8.966217152,0.227957286,5.969145353,8.610694302,J
7.337527773,13.33970897,8.123177195,6.653832174,16.67052361,3.299938179,3.023607902,23.86679345,5.548333912,19.03477405,2.065383085,3.239229851,7.910854196,1.818475699,3.574362262,7.092378496,13.99656183,0.255534457,10.18729313,13.99656183,-14.73041526,30.79391365,0.575170969,9.82091877,F
